i,fft_real,fft_imag,gain,phase
2455,0.380546,0.0037650.380565,0.009894
2456,0.380567,0.0038340.380586,0.010073
2457,0.380589,0.0039020.380609,0.010253
2458,0.380610,0.0039710.380631,0.010433
2459,0.380633,0.0040400.380654,0.010612
2460,0.380655,0.0041080.380677,0.010792
2461,0.380678,0.0041770.380701,0.010972
2462,0.380702,0.0042450.380725,0.011151
2463,0.380725,0.0043140.380750,0.011331
2464,0.380749,0.0043830.380775,0.011510
2465,0.380774,0.0044510.380800,0.011690
2466,0.380799,0.0045200.380826,0.011870
2467,0.380824,0.0045890.380852,0.012049
2468,0.380850,0.0046580.380878,0.012229
2469,0.380876,0.0047260.380905,0.012408
2470,0.380902,0.0047950.380932,0.012588
2471,0.380929,0.0048640.380960,0.012767
2472,0.380956,0.0049320.380988,0.012947
2473,0.380984,0.0050010.381017,0.013126
2474,0.381012,0.0050700.381046,0.013306
2475,0.381040,0.0051390.381075,0.013485
2476,0.381069,0.0052070.381104,0.013665
2477,0.381098,0.0052760.381135,0.013844
2478,0.381128,0.0053450.381165,0.014023
2479,0.381157,0.0054140.381196,0.014203
2480,0.381188,0.0054830.381227,0.014382
2481,0.381218,0.0055510.381259,0.014561
2482,0.381249,0.0056200.381291,0.014741
2483,0.381281,0.0056890.381323,0.014920
2484,0.381313,0.0057580.381356,0.015099
2485,0.381345,0.0058270.381389,0.015279
2486,0.381377,0.0058960.381423,0.015458
2487,0.381410,0.0059650.381457,0.015637
2488,0.381444,0.0060340.381491,0.015816
2489,0.381478,0.0061020.381526,0.015996
2490,0.381512,0.0061710.381562,0.016175
2491,0.381546,0.0062400.381597,0.016354
2492,0.381581,0.0063090.381633,0.016533
2493,0.381616,0.0063780.381670,0.016712
2494,0.381652,0.0064470.381707,0.016891
2495,0.381688,0.0065160.381744,0.017070
2496,0.381725,0.0065850.381781,0.017250
2497,0.381761,0.0066540.381819,0.017429
2498,0.381799,0.0067230.381858,0.017608
2499,0.381836,0.0067920.381897,0.017787
2500,0.381874,0.0068610.381936,0.017966
2501,0.381913,0.0069300.381976,0.018145
2502,0.381952,0.0070000.382016,0.018324
2503,0.381991,0.0070690.382056,0.018503
2504,0.382030,0.0071380.382097,0.018682
2505,0.382070,0.0072070.382138,0.018860
2506,0.382111,0.0072760.382180,0.019039
2507,0.382151,0.0073450.382222,0.019218
2508,0.382193,0.0074140.382265,0.019397
2509,0.382234,0.0074840.382307,0.019576
2510,0.382276,0.0075530.382351,0.019755
2511,0.382318,0.0076220.382394,0.019933
2512,0.382361,0.0076910.382438,0.020112
2513,0.382404,0.0077600.382483,0.020291
2514,0.382448,0.0078300.382528,0.020470
2515,0.382492,0.0078990.382573,0.020648
2516,0.382536,0.0079680.382619,0.020827
2517,0.382581,0.0080380.382665,0.021006
2518,0.382626,0.0081070.382711,0.021184
2519,0.382671,0.0081760.382758,0.021363
2520,0.382717,0.0082460.382806,0.021541
2521,0.382763,0.0083150.382853,0.021720
2522,0.382810,0.0083840.382902,0.021899
2523,0.382857,0.0084540.382950,0.022077
2524,0.382904,0.0085230.382999,0.022256
2525,0.382952,0.0085930.383048,0.022434
2526,0.383000,0.0086620.383098,0.022612
2527,0.383049,0.0087320.383148,0.022791
2528,0.383098,0.0088010.383199,0.022969
2529,0.383147,0.0088710.383250,0.023148
2530,0.383197,0.0089400.383301,0.023326
2531,0.383247,0.0090100.383353,0.023504
2532,0.383298,0.0090790.383406,0.023682
2533,0.383349,0.0091490.383458,0.023861
2534,0.383400,0.0092180.383511,0.024039
2535,0.383452,0.0092880.383565,0.024217
2536,0.383504,0.0093580.383619,0.024395
2537,0.383557,0.0094270.383673,0.024573
2538,0.383610,0.0094970.383728,0.024752
2539,0.383663,0.0095670.383783,0.024930
2540,0.383717,0.0096360.383838,0.025108
2541,0.383771,0.0097060.383894,0.025286
2542,0.383826,0.0097760.383950,0.025464
2543,0.383881,0.0098460.384007,0.025642
2544,0.383936,0.0099150.384064,0.025820
2545,0.383992,0.0099850.384122,0.025998
2546,0.384048,0.0100550.384180,0.026176
2547,0.384105,0.0101250.384238,0.026353
2548,0.384162,0.0101950.384297,0.026531
2549,0.384219,0.0102650.384356,0.026709
2550,0.384277,0.0103340.384416,0.026887
2551,0.384335,0.0104040.384476,0.027065
2552,0.384394,0.0104740.384537,0.027242
2553,0.384453,0.0105440.384598,0.027420
2554,0.384512,0.0106140.384659,0.027598
2555,0.384572,0.0106840.384721,0.027775
2556,0.384632,0.0107540.384783,0.027953
2557,0.384693,0.0108240.384845,0.028130
2558,0.384754,0.0108950.384908,0.028308
2559,0.384816,0.0109650.384972,0.028485
2560,0.384877,0.0110350.385036,0.028663
2561,0.384940,0.0111050.385100,0.028840
2562,0.385002,0.0111750.385165,0.029018
2563,0.385065,0.0112450.385230,0.029195
2564,0.385129,0.0113150.385295,0.029373
2565,0.385193,0.0113860.385361,0.029550
2566,0.385257,0.0114560.385427,0.029727
2567,0.385322,0.0115260.385494,0.029904
2568,0.385387,0.0115970.385561,0.030082
2569,0.385453,0.0116670.385629,0.030259
2570,0.385518,0.0117370.385697,0.030436
2571,0.385585,0.0118080.385766,0.030613
2572,0.385652,0.0118780.385834,0.030790
2573,0.385719,0.0119480.385904,0.030967
2574,0.385786,0.0120190.385974,0.031144
2575,0.385854,0.0120890.386044,0.031321
2576,0.385923,0.0121600.386114,0.031498
2577,0.385992,0.0122300.386185,0.031675
2578,0.386061,0.0123010.386257,0.031852
2579,0.386130,0.0123710.386329,0.032029
2580,0.386201,0.0124420.386401,0.032205
2581,0.386271,0.0125130.386474,0.032382
2582,0.386342,0.0125830.386547,0.032559
2583,0.386413,0.0126540.386620,0.032736
2584,0.386485,0.0127250.386694,0.032912
2585,0.386557,0.0127950.386769,0.033089
2586,0.386630,0.0128660.386844,0.033266
2587,0.386703,0.0129370.386919,0.033442
2588,0.386776,0.0130080.386995,0.033619
2589,0.386850,0.0130790.387071,0.033795
2590,0.386924,0.0131490.387147,0.033971
2591,0.386999,0.0132200.387224,0.034148
2592,0.387074,0.0132910.387302,0.034324
2593,0.387149,0.0133620.387380,0.034501
2594,0.387225,0.0134330.387458,0.034677
2595,0.387301,0.0135040.387537,0.034853
2596,0.387378,0.0135750.387616,0.035029
2597,0.387455,0.0136460.387696,0.035205
2598,0.387533,0.0137170.387776,0.035382
2599,0.387611,0.0137880.387856,0.035558
2600,0.387689,0.0138590.387937,0.035734
2601,0.387768,0.0139310.388018,0.035910
2602,0.387848,0.0140020.388100,0.036086
2603,0.387927,0.0140730.388183,0.036262
2604,0.388007,0.0141440.388265,0.036438
2605,0.388088,0.0142160.388348,0.036613
2606,0.388169,0.0142870.388432,0.036789
2607,0.388250,0.0143580.388516,0.036965
2608,0.388332,0.0144300.388600,0.037141
2609,0.388415,0.0145010.388685,0.037316
2610,0.388497,0.0145720.388770,0.037492
2611,0.388580,0.0146440.388856,0.037668
2612,0.388664,0.0147150.388942,0.037843
2613,0.388748,0.0147870.389029,0.038019
2614,0.388832,0.0148580.389116,0.038194
2615,0.388917,0.0149300.389204,0.038370
2616,0.389002,0.0150020.389292,0.038545
2617,0.389088,0.0150730.389380,0.038720
2618,0.389174,0.0151450.389469,0.038896
2619,0.389261,0.0152170.389558,0.039071
2620,0.389348,0.0152880.389648,0.039246
2621,0.389435,0.0153600.389738,0.039421
2622,0.389523,0.0154320.389829,0.039596
2623,0.389611,0.0155040.389920,0.039772
2624,0.389700,0.0155750.390011,0.039947
2625,0.389789,0.0156470.390103,0.040122
2626,0.389879,0.0157190.390196,0.040297
2627,0.389969,0.0157910.390289,0.040471
2628,0.390059,0.0158630.390382,0.040646
2629,0.390150,0.0159350.390476,0.040821
2630,0.390242,0.0160070.390570,0.040996
2631,0.390333,0.0160790.390665,0.041171
2632,0.390426,0.0161510.390760,0.041345
2633,0.390518,0.0162240.390855,0.041520
2634,0.390612,0.0162960.390951,0.041695
2635,0.390705,0.0163680.391048,0.041869
2636,0.390799,0.0164400.391145,0.042044
2637,0.390894,0.0165130.391242,0.042218
2638,0.390988,0.0165850.391340,0.042392
2639,0.391084,0.0166570.391438,0.042567
2640,0.391179,0.0167300.391537,0.042741
2641,0.391276,0.0168020.391636,0.042915
2642,0.391372,0.0168750.391736,0.043090
2643,0.391469,0.0169470.391836,0.043264
2644,0.391567,0.0170200.391937,0.043438
2645,0.391665,0.0170920.392038,0.043612
2646,0.391763,0.0171650.392139,0.043786
2647,0.391862,0.0172370.392241,0.043960
2648,0.391962,0.0173100.392344,0.044134
2649,0.392061,0.0173830.392447,0.044308
2650,0.392162,0.0174550.392550,0.044482
2651,0.392262,0.0175280.392654,0.044655
2652,0.392364,0.0176010.392758,0.044829
2653,0.392465,0.0176740.392863,0.045003
2654,0.392567,0.0177470.392968,0.045176
2655,0.392670,0.0178200.393074,0.045350
2656,0.392773,0.0178930.393180,0.045523
2657,0.392876,0.0179660.393287,0.045697
2658,0.392980,0.0180390.393394,0.045870
2659,0.393084,0.0181120.393501,0.046044
2660,0.393189,0.0181850.393609,0.046217
2661,0.393294,0.0182580.393718,0.046390
2662,0.393400,0.0183310.393827,0.046563
2663,0.393506,0.0184050.393936,0.046737
2664,0.393613,0.0184780.394046,0.046910
2665,0.393720,0.0185510.394157,0.047083
2666,0.393827,0.0186240.394267,0.047256
2667,0.393935,0.0186980.394379,0.047429
2668,0.394044,0.0187710.394491,0.047602
2669,0.394153,0.0188450.394603,0.047774
2670,0.394262,0.0189180.394716,0.047947
2671,0.394372,0.0189920.394829,0.048120
2672,0.394482,0.0190650.394943,0.048293
2673,0.394593,0.0191390.395057,0.048465
2674,0.394704,0.0192130.395171,0.048638
2675,0.394816,0.0192860.395287,0.048810
2676,0.394928,0.0193600.395402,0.048983
2677,0.395041,0.0194340.395518,0.049155
2678,0.395154,0.0195080.395635,0.049328
2679,0.395267,0.0195820.395752,0.049500
2680,0.395381,0.0196560.395870,0.049672
2681,0.395496,0.0197300.395988,0.049844
2682,0.395611,0.0198040.396106,0.050016
2683,0.395726,0.0198780.396225,0.050189
2684,0.395842,0.0199520.396345,0.050361
2685,0.395959,0.0200260.396465,0.050533
2686,0.396075,0.0201000.396585,0.050704
2687,0.396193,0.0201740.396706,0.050876
2688,0.396311,0.0202480.396827,0.051048
2689,0.396429,0.0203230.396949,0.051220
2690,0.396548,0.0203970.397072,0.051392
2691,0.396667,0.0204720.397195,0.051563
2692,0.396787,0.0205460.397318,0.051735
2693,0.396907,0.0206200.397442,0.051906
2694,0.397027,0.0206950.397566,0.052078
2695,0.397149,0.0207700.397691,0.052249
2696,0.397270,0.0208440.397817,0.052420
2697,0.397392,0.0209190.397943,0.052592
2698,0.397515,0.0209940.398069,0.052763
2699,0.397638,0.0210680.398196,0.052934
2700,0.397762,0.0211430.398323,0.053105
2701,0.397886,0.0212180.398451,0.053276
2702,0.398010,0.0212930.398580,0.053447
2703,0.398135,0.0213680.398708,0.053618
2704,0.398261,0.0214430.398838,0.053789
2705,0.398387,0.0215180.398968,0.053960
2706,0.398513,0.0215930.399098,0.054130
2707,0.398640,0.0216680.399229,0.054301
2708,0.398768,0.0217430.399360,0.054472
2709,0.398896,0.0218180.399492,0.054642
2710,0.399024,0.0218940.399625,0.054813
2711,0.399153,0.0219690.399757,0.054983
2712,0.399283,0.0220440.399891,0.055153
2713,0.399413,0.0221200.400025,0.055324
2714,0.399543,0.0221950.400159,0.055494
2715,0.399674,0.0222710.400294,0.055664
2716,0.399806,0.0223460.400430,0.055834
2717,0.399938,0.0224220.400566,0.056004
2718,0.400070,0.0224970.400702,0.056174
2719,0.400203,0.0225730.400839,0.056344
2720,0.400336,0.0226490.400977,0.056514
2721,0.400470,0.0227250.401115,0.056684
2722,0.400605,0.0228000.401253,0.056854
2723,0.400740,0.0228760.401392,0.057023
2724,0.400875,0.0229520.401532,0.057193
2725,0.401011,0.0230280.401672,0.057362
2726,0.401148,0.0231040.401812,0.057532
2727,0.401285,0.0231800.401954,0.057701
2728,0.401422,0.0232570.402095,0.057871
2729,0.401560,0.0233330.402237,0.058040
2730,0.401699,0.0234090.402380,0.058209
2731,0.401838,0.0234850.402523,0.058378
2732,0.401977,0.0235620.402667,0.058547
2733,0.402117,0.0236380.402811,0.058716
2734,0.402258,0.0237140.402956,0.058885
2735,0.402399,0.0237910.403102,0.059054
2736,0.402540,0.0238680.403247,0.059223
2737,0.402683,0.0239440.403394,0.059392
2738,0.402825,0.0240210.403541,0.059560
2739,0.402968,0.0240980.403688,0.059729
2740,0.403112,0.0241740.403836,0.059898
2741,0.403256,0.0242510.403985,0.060066
2742,0.403401,0.0243280.404134,0.060234
2743,0.403546,0.0244050.404283,0.060403
2744,0.403692,0.0244820.404433,0.060571
2745,0.403838,0.0245590.404584,0.060739
2746,0.403985,0.0246360.404735,0.060907
2747,0.404132,0.0247130.404887,0.061075
2748,0.404280,0.0247900.405039,0.061243
2749,0.404428,0.0248680.405192,0.061411
2750,0.404577,0.0249450.405345,0.061579
2751,0.404727,0.0250220.405499,0.061747
2752,0.404877,0.0251000.405654,0.061915
2753,0.405027,0.0251770.405809,0.062082
2754,0.405178,0.0252550.405964,0.062250
2755,0.405330,0.0253330.406120,0.062417
2756,0.405482,0.0254100.406277,0.062585
2757,0.405634,0.0254880.406434,0.062752
2758,0.405788,0.0255660.406592,0.062919
2759,0.405941,0.0256440.406750,0.063087
2760,0.406095,0.0257210.406909,0.063254
2761,0.406250,0.0257990.407069,0.063421
2762,0.406406,0.0258770.407229,0.063588
2763,0.406561,0.0259550.407389,0.063755
2764,0.406718,0.0260340.407550,0.063922
2765,0.406875,0.0261120.407712,0.064088
2766,0.407032,0.0261900.407874,0.064255
2767,0.407190,0.0262680.408037,0.064422
2768,0.407349,0.0263470.408200,0.064588
2769,0.407508,0.0264250.408364,0.064755
2770,0.407668,0.0265040.408528,0.064921
2771,0.407828,0.0265820.408693,0.065088
2772,0.407989,0.0266610.408859,0.065254
2773,0.408150,0.0267390.409025,0.065420
2774,0.408312,0.0268180.409192,0.065586
2775,0.408474,0.0268970.409359,0.065752
2776,0.408637,0.0269760.409527,0.065918
2777,0.408801,0.0270550.409695,0.066084
2778,0.408965,0.0271340.409864,0.066250
2779,0.409130,0.0272130.410034,0.066416
2780,0.409295,0.0272920.410204,0.066581
2781,0.409461,0.0273710.410375,0.066747
2782,0.409627,0.0274500.410546,0.066912
2783,0.409794,0.0275290.410718,0.067078
2784,0.409962,0.0276090.410890,0.067243
2785,0.410130,0.0276880.411063,0.067408
2786,0.410298,0.0277680.411237,0.067574
2787,0.410467,0.0278470.411411,0.067739
2788,0.410637,0.0279270.411586,0.067904
2789,0.410807,0.0280060.411761,0.068069
2790,0.410978,0.0280860.411937,0.068234
2791,0.411150,0.0281660.412113,0.068399
2792,0.411322,0.0282460.412291,0.068563
2793,0.411495,0.0283260.412468,0.068728
2794,0.411668,0.0284060.412647,0.068893
2795,0.411841,0.0284860.412825,0.069057
2796,0.412016,0.0285660.413005,0.069221
2797,0.412191,0.0286460.413185,0.069386
2798,0.412366,0.0287260.413366,0.069550
2799,0.412542,0.0288070.413547,0.069714
2800,0.412719,0.0288870.413729,0.069878
2801,0.412896,0.0289680.413911,0.070042
2802,0.413074,0.0290480.414094,0.070206
2803,0.413253,0.0291290.414278,0.070370
2804,0.413432,0.0292090.414462,0.070534
2805,0.413611,0.0292900.414647,0.070698
2806,0.413791,0.0293710.414833,0.070861
2807,0.413972,0.0294520.415019,0.071025
2808,0.414154,0.0295330.415205,0.071188
2809,0.414336,0.0296140.415393,0.071352
2810,0.414518,0.0296950.415581,0.071515
2811,0.414701,0.0297760.415769,0.071678
2812,0.414885,0.0298570.415958,0.071841
2813,0.415070,0.0299390.416148,0.072004
2814,0.415255,0.0300200.416338,0.072167
2815,0.415440,0.0301010.416529,0.072330
2816,0.415626,0.0301830.416721,0.072493
2817,0.415813,0.0302640.416913,0.072656
2818,0.416001,0.0303460.417106,0.072818
2819,0.416189,0.0304280.417299,0.072981
2820,0.416377,0.0305100.417494,0.073143
2821,0.416566,0.0305910.417688,0.073306
2822,0.416756,0.0306730.417884,0.073468
2823,0.416947,0.0307550.418080,0.073630
2824,0.417138,0.0308380.418276,0.073792
2825,0.417330,0.0309200.418473,0.073954
2826,0.417522,0.0310020.418671,0.074116
2827,0.417715,0.0310840.418870,0.074278
2828,0.417908,0.0311670.419069,0.074440
2829,0.418102,0.0312490.419269,0.074602
2830,0.418297,0.0313320.419469,0.074763
2831,0.418493,0.0314140.419670,0.074925
2832,0.418689,0.0314970.419872,0.075086
2833,0.418885,0.0315800.420074,0.075247
2834,0.419083,0.0316630.420277,0.075409
2835,0.419281,0.0317450.420481,0.075570
2836,0.419479,0.0318280.420685,0.075731
2837,0.419678,0.0319120.420890,0.075892
2838,0.419878,0.0319950.421095,0.076053
2839,0.420079,0.0320780.421302,0.076214
2840,0.420280,0.0321610.421508,0.076374
2841,0.420481,0.0322450.421716,0.076535
2842,0.420684,0.0323280.421924,0.076696
2843,0.420887,0.0324120.422133,0.076856
2844,0.421091,0.0324950.422342,0.077016
2845,0.421295,0.0325790.422553,0.077177
2846,0.421500,0.0326630.422763,0.077337
2847,0.421705,0.0327470.422975,0.077497
2848,0.421912,0.0328300.423187,0.077657
2849,0.422119,0.0329140.423400,0.077817
2850,0.422326,0.0329990.423613,0.077977
2851,0.422534,0.0330830.423827,0.078137
2852,0.422743,0.0331670.424042,0.078296
2853,0.422953,0.0332510.424258,0.078456
2854,0.423163,0.0333360.424474,0.078615
2855,0.423374,0.0334200.424691,0.078775
2856,0.423585,0.0335050.424908,0.078934
2857,0.423797,0.0335900.425126,0.079093
2858,0.424010,0.0336740.425345,0.079252
2859,0.424224,0.0337590.425565,0.079411
2860,0.424438,0.0338440.425785,0.079570
2861,0.424653,0.0339290.426006,0.079729
2862,0.424868,0.0340140.426227,0.079888
2863,0.425084,0.0340990.426450,0.080046
2864,0.425301,0.0341850.426673,0.080205
2865,0.425519,0.0342700.426896,0.080363
2866,0.425737,0.0343550.427121,0.080522
2867,0.425956,0.0344410.427346,0.080680
2868,0.426175,0.0345260.427572,0.080838
2869,0.426396,0.0346120.427798,0.080996
2870,0.426616,0.0346980.428025,0.081154
2871,0.426838,0.0347840.428253,0.081312
2872,0.427060,0.0348700.428482,0.081470
2873,0.427283,0.0349560.428711,0.081628
2874,0.427507,0.0350420.428941,0.081785
2875,0.427731,0.0351280.429171,0.081943
2876,0.427956,0.0352140.429403,0.082100
2877,0.428182,0.0353010.429635,0.082258
2878,0.428409,0.0353870.429868,0.082415
2879,0.428636,0.0354740.430101,0.082572
2880,0.428864,0.0355610.430335,0.082729
2881,0.429092,0.0356470.430570,0.082886
2882,0.429321,0.0357340.430806,0.083043
2883,0.429551,0.0358210.431042,0.083199
2884,0.429782,0.0359080.431280,0.083356
2885,0.430014,0.0359950.431517,0.083513
2886,0.430246,0.0360820.431756,0.083669
2887,0.430478,0.0361700.431995,0.083825
2888,0.430712,0.0362570.432235,0.083982
2889,0.430946,0.0363450.432476,0.084138
2890,0.431181,0.0364320.432718,0.084294
2891,0.431417,0.0365200.432960,0.084450
2892,0.431653,0.0366080.433203,0.084606
2893,0.431890,0.0366960.433447,0.084761
2894,0.432128,0.0367830.433691,0.084917
2895,0.432367,0.0368720.433936,0.085073
2896,0.432606,0.0369600.434182,0.085228
2897,0.432846,0.0370480.434429,0.085383
2898,0.433087,0.0371360.434676,0.085539
2899,0.433328,0.0372250.434924,0.085694
2900,0.433571,0.0373130.435173,0.085849
2901,0.433814,0.0374020.435423,0.086004
2902,0.434057,0.0374910.435674,0.086159
2903,0.434302,0.0375790.435925,0.086313
2904,0.434547,0.0376680.436177,0.086468
2905,0.434793,0.0377570.436429,0.086623
2906,0.435040,0.0378460.436683,0.086777
2907,0.435287,0.0379360.436937,0.086931
2908,0.435535,0.0380250.437192,0.087086
2909,0.435784,0.0381140.437448,0.087240
2910,0.436034,0.0382040.437705,0.087394
2911,0.436285,0.0382940.437962,0.087548
2912,0.436536,0.0383830.438220,0.087701
2913,0.436788,0.0384730.438479,0.087855
2914,0.437041,0.0385630.438739,0.088009
2915,0.437294,0.0386530.438999,0.088162
2916,0.437549,0.0387430.439260,0.088316
2917,0.437804,0.0388330.439523,0.088469
2918,0.438059,0.0389240.439785,0.088622
2919,0.438316,0.0390140.440049,0.088775
2920,0.438574,0.0391050.440313,0.088928
2921,0.438832,0.0391950.440579,0.089081
2922,0.439091,0.0392860.440845,0.089234
2923,0.439350,0.0393770.441111,0.089387
2924,0.439611,0.0394680.441379,0.089539
2925,0.439872,0.0395590.441647,0.089692
2926,0.440134,0.0396500.441917,0.089844
2927,0.440397,0.0397410.442187,0.089996
2928,0.440661,0.0398330.442458,0.090148
2929,0.440925,0.0399240.442729,0.090300
2930,0.441191,0.0400160.443002,0.090452
2931,0.441457,0.0401080.443275,0.090604
2932,0.441724,0.0401990.443549,0.090756
2933,0.441991,0.0402910.443824,0.090908
2934,0.442260,0.0403830.444100,0.091059
2935,0.442529,0.0404760.444376,0.091210
2936,0.442799,0.0405680.444654,0.091362
2937,0.443070,0.0406600.444932,0.091513
2938,0.443342,0.0407530.445211,0.091664
2939,0.443615,0.0408450.445491,0.091815
2940,0.443888,0.0409380.445772,0.091966
2941,0.444162,0.0410310.446053,0.092116
2942,0.444437,0.0411240.446336,0.092267
2943,0.444713,0.0412170.446619,0.092418
2944,0.444990,0.0413100.446903,0.092568
2945,0.445267,0.0414030.447188,0.092718
2946,0.445546,0.0414970.447474,0.092869
2947,0.445825,0.0415900.447760,0.093019
2948,0.446105,0.0416840.448048,0.093169
2949,0.446386,0.0417770.448336,0.093318
2950,0.446667,0.0418710.448626,0.093468
2951,0.446950,0.0419650.448916,0.093618
2952,0.447233,0.0420590.449207,0.093767
2953,0.447518,0.0421530.449498,0.093917
2954,0.447803,0.0422480.449791,0.094066
2955,0.448089,0.0423420.450085,0.094215
2956,0.448375,0.0424370.450379,0.094364
2957,0.448663,0.0425310.450674,0.094513
2958,0.448952,0.0426260.450971,0.094662
2959,0.449241,0.0427210.451268,0.094811
2960,0.449531,0.0428160.451566,0.094959
2961,0.449822,0.0429110.451865,0.095108
2962,0.450114,0.0430060.452164,0.095256
2963,0.450407,0.0431020.452465,0.095405
2964,0.450701,0.0431970.452766,0.095553
2965,0.450996,0.0432930.453069,0.095701
2966,0.451291,0.0433890.453372,0.095849
2967,0.451588,0.0434840.453676,0.095996
2968,0.451885,0.0435800.453982,0.096144
2969,0.452183,0.0436770.454288,0.096292
2970,0.452482,0.0437730.454595,0.096439
2971,0.452782,0.0438690.454902,0.096587
2972,0.453083,0.0439660.455211,0.096734
2973,0.453385,0.0440620.455521,0.096881
2974,0.453688,0.0441590.455832,0.097028
2975,0.453991,0.0442560.456143,0.097175
2976,0.454296,0.0443530.456456,0.097322
2977,0.454601,0.0444500.456769,0.097468
2978,0.454907,0.0445470.457083,0.097615
2979,0.455215,0.0446450.457399,0.097761
2980,0.455523,0.0447420.457715,0.097908
2981,0.455832,0.0448400.458032,0.098054
2982,0.456142,0.0449380.458350,0.098200
2983,0.456453,0.0450350.458669,0.098346
2984,0.456764,0.0451330.458989,0.098492
2985,0.457077,0.0452320.459310,0.098637
2986,0.457391,0.0453300.459632,0.098783
2987,0.457706,0.0454280.459955,0.098928
2988,0.458021,0.0455270.460278,0.099074
2989,0.458338,0.0456260.460603,0.099219
2990,0.458655,0.0457240.460929,0.099364
2991,0.458974,0.0458230.461255,0.099509
2992,0.459293,0.0459220.461583,0.099654
2993,0.459613,0.0460220.461912,0.099799
2994,0.459935,0.0461210.462241,0.099943
2995,0.460257,0.0462210.462572,0.100088
2996,0.460580,0.0463200.462903,0.100232
2997,0.460904,0.0464200.463236,0.100376
2998,0.461230,0.0465200.463570,0.100521
2999,0.461556,0.0466200.463904,0.100665
3000,0.461883,0.0467200.464240,0.100809
3001,0.462211,0.0468200.464576,0.100952
3002,0.462540,0.0469210.464914,0.101096
3003,0.462870,0.0470210.465252,0.101239
3004,0.463201,0.0471220.465592,0.101383
3005,0.463533,0.0472230.465932,0.101526
3006,0.463866,0.0473240.466274,0.101669
3007,0.464200,0.0474250.466616,0.101812
3008,0.464535,0.0475270.466960,0.101955
3009,0.464871,0.0476280.467305,0.102098
3010,0.465208,0.0477300.467650,0.102241
3011,0.465546,0.0478310.467997,0.102383
3012,0.465885,0.0479330.468345,0.102526
3013,0.466225,0.0480350.468693,0.102668
3014,0.466566,0.0481380.469043,0.102810
3015,0.466908,0.0482400.469394,0.102952
3016,0.467251,0.0483420.469746,0.103094
3017,0.467596,0.0484450.470099,0.103236
3018,0.467941,0.0485480.470452,0.103378
3019,0.468287,0.0486510.470807,0.103519
3020,0.468634,0.0487540.471163,0.103661
3021,0.468983,0.0488570.471521,0.103802
3022,0.469332,0.0489600.471879,0.103943
3023,0.469682,0.0490640.472238,0.104084
3024,0.470034,0.0491670.472598,0.104225
3025,0.470386,0.0492710.472960,0.104366
3026,0.470740,0.0493750.473322,0.104507
3027,0.471094,0.0494790.473686,0.104647
3028,0.471450,0.0495840.474050,0.104787
3029,0.471807,0.0496880.474416,0.104928
3030,0.472165,0.0497930.474783,0.105068
3031,0.472523,0.0498970.475151,0.105208
3032,0.472883,0.0500020.475520,0.105348
3033,0.473244,0.0501070.475890,0.105488
3034,0.473607,0.0502130.476261,0.105627
3035,0.473970,0.0503180.476633,0.105767
3036,0.474334,0.0504240.477007,0.105906
3037,0.474699,0.0505290.477381,0.106045
3038,0.475066,0.0506350.477757,0.106184
3039,0.475434,0.0507410.478134,0.106323
3040,0.475802,0.0508470.478511,0.106462
3041,0.476172,0.0509540.478891,0.106601
3042,0.476543,0.0510600.479271,0.106740
3043,0.476915,0.0511670.479652,0.106878
3044,0.477288,0.0512740.480034,0.107016
3045,0.477662,0.0513810.480418,0.107155
3046,0.478038,0.0514880.480803,0.107293
3047,0.478414,0.0515950.481189,0.107431
3048,0.478792,0.0517020.481576,0.107568
3049,0.479171,0.0518100.481964,0.107706
3050,0.479551,0.0519180.482353,0.107844
3051,0.479932,0.0520260.482744,0.107981
3052,0.480314,0.0521340.483135,0.108118
3053,0.480698,0.0522420.483528,0.108255
3054,0.481082,0.0523510.483922,0.108392
3055,0.481468,0.0524600.484317,0.108529
3056,0.481855,0.0525680.484714,0.108666
3057,0.482243,0.0526770.485111,0.108803
3058,0.482632,0.0527870.485510,0.108939
3059,0.483023,0.0528960.485910,0.109075
3060,0.483414,0.0530050.486311,0.109212
3061,0.483807,0.0531150.486714,0.109348
3062,0.484201,0.0532250.487117,0.109484
3063,0.484596,0.0533350.487522,0.109619
3064,0.484992,0.0534450.487928,0.109755
3065,0.485390,0.0535560.488335,0.109891
3066,0.485789,0.0536660.488744,0.110026
3067,0.486189,0.0537770.489154,0.110161
3068,0.486590,0.0538880.489565,0.110296
3069,0.486992,0.0539990.489977,0.110431
3070,0.487396,0.0541100.490390,0.110566
3071,0.487801,0.0542220.490805,0.110701
3072,0.488207,0.0543330.491221,0.110836
3073,0.488614,0.0544450.491638,0.110970
3074,0.489022,0.0545570.492056,0.111104
3075,0.489432,0.0546690.492476,0.111238
3076,0.489843,0.0547820.492897,0.111372
3077,0.490256,0.0548940.493319,0.111506
3078,0.490669,0.0550070.493743,0.111640
3079,0.491084,0.0551200.494168,0.111774
3080,0.491500,0.0552330.494594,0.111907
3081,0.491917,0.0553460.495021,0.112041
3082,0.492336,0.0554600.495450,0.112174
3083,0.492756,0.0555740.495880,0.112307
3084,0.493177,0.0556880.496311,0.112440
3085,0.493599,0.0558020.496743,0.112572
3086,0.494023,0.0559160.497177,0.112705
3087,0.494448,0.0560300.497612,0.112838
3088,0.494874,0.0561450.498049,0.112970
3089,0.495302,0.0562600.498487,0.113102
