freq,gain,phase
16530.000000,-5.575040,-1.450273
16540.000000,-5.583681,-1.450397
16550.000000,-5.592304,-1.450521
16560.000000,-5.600909,-1.450645
16570.000000,-5.609496,-1.450769
16580.000000,-5.618064,-1.450894
16590.000000,-5.626613,-1.451018
16600.000000,-5.635145,-1.451143
16610.000000,-5.643658,-1.451267
16620.000000,-5.652154,-1.451392
16630.000000,-5.660631,-1.451517
16640.000000,-5.669090,-1.451643
16650.000000,-5.677531,-1.451768
16660.000000,-5.685954,-1.451893
16670.000000,-5.694359,-1.452019
16680.000000,-5.702746,-1.452145
16690.000000,-5.711115,-1.452271
16700.000000,-5.719466,-1.452397
16710.000000,-5.727800,-1.452523
16720.000000,-5.736116,-1.452650
16730.000000,-5.744414,-1.452776
16740.000000,-5.752694,-1.452903
16750.000000,-5.760957,-1.453030
16760.000000,-5.769202,-1.453157
16770.000000,-5.777429,-1.453284
16780.000000,-5.785639,-1.453411
16790.000000,-5.793831,-1.453539
16800.000000,-5.802006,-1.453666
16810.000000,-5.810163,-1.453794
16820.000000,-5.818303,-1.453922
16830.000000,-5.826425,-1.454050
16840.000000,-5.834530,-1.454178
16850.000000,-5.842618,-1.454307
16860.000000,-5.850688,-1.454435
16870.000000,-5.858742,-1.454564
16880.000000,-5.866778,-1.454693
16890.000000,-5.874796,-1.454822
16900.000000,-5.882798,-1.454951
16910.000000,-5.890783,-1.455080
16920.000000,-5.898750,-1.455209
16930.000000,-5.906700,-1.455339
16940.000000,-5.914634,-1.455468
16950.000000,-5.922550,-1.455598
16960.000000,-5.930449,-1.455728
16970.000000,-5.938332,-1.455858
16980.000000,-5.946197,-1.455988
16990.000000,-5.954046,-1.456119
17000.000000,-5.961878,-1.456249
17010.000000,-5.969693,-1.456380
17020.000000,-5.977491,-1.456511
17030.000000,-5.985273,-1.456642
17040.000000,-5.993038,-1.456773
17050.000000,-6.000786,-1.456904
17060.000000,-6.008517,-1.457035
17070.000000,-6.016232,-1.457167
17080.000000,-6.023931,-1.457298
17090.000000,-6.031613,-1.457430
17100.000000,-6.039278,-1.457562
17110.000000,-6.046927,-1.457694
17120.000000,-6.054559,-1.457826
17130.000000,-6.062175,-1.457959
17140.000000,-6.069775,-1.458091
17150.000000,-6.077358,-1.458224
17160.000000,-6.084925,-1.458357
17170.000000,-6.092476,-1.458490
17180.000000,-6.100010,-1.458623
17190.000000,-6.107528,-1.458756
17200.000000,-6.115030,-1.458889
17210.000000,-6.122516,-1.459023
17220.000000,-6.129986,-1.459156
17230.000000,-6.137439,-1.459290
17240.000000,-6.144877,-1.459424
17250.000000,-6.152298,-1.459558
17260.000000,-6.159703,-1.459692
17270.000000,-6.167093,-1.459826
17280.000000,-6.174466,-1.459961
17290.000000,-6.181823,-1.460095
17300.000000,-6.189165,-1.460230
17310.000000,-6.196491,-1.460365
17320.000000,-6.203800,-1.460500
17330.000000,-6.211094,-1.460635
17340.000000,-6.218373,-1.460770
17350.000000,-6.225635,-1.460906
17360.000000,-6.232882,-1.461041
17370.000000,-6.240113,-1.461177
17380.000000,-6.247328,-1.461313
17390.000000,-6.254528,-1.461449
17400.000000,-6.261712,-1.461585
17410.000000,-6.268880,-1.461721
17420.000000,-6.276033,-1.461857
17430.000000,-6.283170,-1.461994
17440.000000,-6.290292,-1.462130
17450.000000,-6.297398,-1.462267
17460.000000,-6.304489,-1.462404
17470.000000,-6.311564,-1.462541
17480.000000,-6.318624,-1.462678
17490.000000,-6.325669,-1.462815
17500.000000,-6.332698,-1.462953
17510.000000,-6.339712,-1.463090
17520.000000,-6.346711,-1.463228
17530.000000,-6.353694,-1.463366
17540.000000,-6.360662,-1.463504
17550.000000,-6.367615,-1.463642
17560.000000,-6.374553,-1.463780
17570.000000,-6.381476,-1.463918
17580.000000,-6.388383,-1.464057
17590.000000,-6.395275,-1.464195
17600.000000,-6.402153,-1.464334
17610.000000,-6.409015,-1.464473
17620.000000,-6.415862,-1.464612
17630.000000,-6.422694,-1.464751
17640.000000,-6.429511,-1.464890
17650.000000,-6.436313,-1.465030
17660.000000,-6.443100,-1.465169
17670.000000,-6.449873,-1.465309
17680.000000,-6.456630,-1.465449
17690.000000,-6.463373,-1.465588
17700.000000,-6.470101,-1.465728
17710.000000,-6.476813,-1.465869
17720.000000,-6.483512,-1.466009
17730.000000,-6.490195,-1.466149
17740.000000,-6.496864,-1.466290
17750.000000,-6.503518,-1.466430
17760.000000,-6.510157,-1.466571
17770.000000,-6.516782,-1.466712
17780.000000,-6.523391,-1.466853
17790.000000,-6.529987,-1.466994
17800.000000,-6.536568,-1.467136
17810.000000,-6.543134,-1.467277
17820.000000,-6.549685,-1.467419
17830.000000,-6.556223,-1.467560
17840.000000,-6.562745,-1.467702
17850.000000,-6.569253,-1.467844
17860.000000,-6.575747,-1.467986
17870.000000,-6.582227,-1.468128
17880.000000,-6.588691,-1.468271
17890.000000,-6.595142,-1.468413
17900.000000,-6.601578,-1.468556
17910.000000,-6.608000,-1.468698
17920.000000,-6.614408,-1.468841
17930.000000,-6.620801,-1.468984
17940.000000,-6.627180,-1.469127
17950.000000,-6.633545,-1.469270
17960.000000,-6.639895,-1.469413
17970.000000,-6.646232,-1.469557
17980.000000,-6.652554,-1.469700
17990.000000,-6.658862,-1.469844
18000.000000,-6.665156,-1.469988
18010.000000,-6.671436,-1.470132
18020.000000,-6.677702,-1.470276
18030.000000,-6.683953,-1.470420
18040.000000,-6.690191,-1.470564
18050.000000,-6.696415,-1.470709
18060.000000,-6.702624,-1.470853
18070.000000,-6.708820,-1.470998
18080.000000,-6.715002,-1.471142
18090.000000,-6.721170,-1.471287
18100.000000,-6.727323,-1.471432
18110.000000,-6.733464,-1.471577
18120.000000,-6.739590,-1.471723
18130.000000,-6.745702,-1.471868
18140.000000,-6.751801,-1.472013
18150.000000,-6.757885,-1.472159
18160.000000,-6.763956,-1.472305
18170.000000,-6.770014,-1.472451
18180.000000,-6.776057,-1.472597
18190.000000,-6.782087,-1.472743
18200.000000,-6.788103,-1.472889
18210.000000,-6.794105,-1.473035
18220.000000,-6.800094,-1.473182
18230.000000,-6.806069,-1.473328
18240.000000,-6.812031,-1.473475
18250.000000,-6.817979,-1.473621
18260.000000,-6.823913,-1.473768
18270.000000,-6.829834,-1.473915
18280.000000,-6.835741,-1.474063
18290.000000,-6.841635,-1.474210
18300.000000,-6.847515,-1.474357
18310.000000,-6.853382,-1.474505
18320.000000,-6.859235,-1.474652
18330.000000,-6.865075,-1.474800
18340.000000,-6.870902,-1.474948
18350.000000,-6.876715,-1.475096
18360.000000,-6.882515,-1.475244
18370.000000,-6.888301,-1.475392
18380.000000,-6.894074,-1.475540
18390.000000,-6.899834,-1.475688
18400.000000,-6.905581,-1.475837
18410.000000,-6.911314,-1.475986
18420.000000,-6.917034,-1.476134
18430.000000,-6.922741,-1.476283
18440.000000,-6.928434,-1.476432
18450.000000,-6.934115,-1.476581
18460.000000,-6.939782,-1.476730
18470.000000,-6.945436,-1.476880
18480.000000,-6.951077,-1.477029
18490.000000,-6.956705,-1.477179
18500.000000,-6.962320,-1.477328
18510.000000,-6.967921,-1.477478
18520.000000,-6.973510,-1.477628
18530.000000,-6.979085,-1.477778
18540.000000,-6.984648,-1.477928
18550.000000,-6.990197,-1.478078
18560.000000,-6.995734,-1.478228
18570.000000,-7.001258,-1.478379
18580.000000,-7.006768,-1.478529
18590.000000,-7.012266,-1.478680
18600.000000,-7.017751,-1.478831
18610.000000,-7.023222,-1.478981
18620.000000,-7.028681,-1.479132
18630.000000,-7.034128,-1.479283
18640.000000,-7.039561,-1.479435
18650.000000,-7.044981,-1.479586
18660.000000,-7.050389,-1.479737
18670.000000,-7.055784,-1.479889
18680.000000,-7.061166,-1.480040
18690.000000,-7.066535,-1.480192
18700.000000,-7.071892,-1.480344
18710.000000,-7.077236,-1.480496
18720.000000,-7.082567,-1.480648
18730.000000,-7.087886,-1.480800
18740.000000,-7.093192,-1.480952
18750.000000,-7.098485,-1.481105
18760.000000,-7.103765,-1.481257
18770.000000,-7.109033,-1.481410
18780.000000,-7.114289,-1.481562
18790.000000,-7.119532,-1.481715
18800.000000,-7.124762,-1.481868
18810.000000,-7.129979,-1.482021
18820.000000,-7.135185,-1.482174
18830.000000,-7.140377,-1.482327
18840.000000,-7.145557,-1.482481
18850.000000,-7.150725,-1.482634
18860.000000,-7.155880,-1.482788
18870.000000,-7.161023,-1.482941
18880.000000,-7.166153,-1.483095
18890.000000,-7.171271,-1.483249
18900.000000,-7.176377,-1.483403
18910.000000,-7.181470,-1.483557
18920.000000,-7.186551,-1.483711
18930.000000,-7.191619,-1.483865
18940.000000,-7.196675,-1.484019
18950.000000,-7.201719,-1.484174
18960.000000,-7.206751,-1.484328
18970.000000,-7.211770,-1.484483
18980.000000,-7.216777,-1.484638
18990.000000,-7.221772,-1.484793
19000.000000,-7.226754,-1.484948
19010.000000,-7.231724,-1.485103
19020.000000,-7.236682,-1.485258
19030.000000,-7.241628,-1.485413
19040.000000,-7.246562,-1.485568
19050.000000,-7.251483,-1.485724
19060.000000,-7.256393,-1.485879
19070.000000,-7.261290,-1.486035
19080.000000,-7.266175,-1.486191
19090.000000,-7.271048,-1.486347
19100.000000,-7.275909,-1.486503
19110.000000,-7.280758,-1.486659
19120.000000,-7.285595,-1.486815
19130.000000,-7.290420,-1.486971
19140.000000,-7.295232,-1.487127
19150.000000,-7.300033,-1.487284
19160.000000,-7.304822,-1.487440
19170.000000,-7.309599,-1.487597
19180.000000,-7.314364,-1.487754
19190.000000,-7.319116,-1.487911
19200.000000,-7.323857,-1.488067
19210.000000,-7.328586,-1.488224
19220.000000,-7.333304,-1.488382
19230.000000,-7.338009,-1.488539
19240.000000,-7.342702,-1.488696
19250.000000,-7.347384,-1.488854
19260.000000,-7.352053,-1.489011
19270.000000,-7.356711,-1.489169
19280.000000,-7.361357,-1.489326
19290.000000,-7.365991,-1.489484
19300.000000,-7.370614,-1.489642
19310.000000,-7.375225,-1.489800
19320.000000,-7.379823,-1.489958
19330.000000,-7.384411,-1.490116
19340.000000,-7.388986,-1.490275
19350.000000,-7.393550,-1.490433
19360.000000,-7.398102,-1.490591
19370.000000,-7.402642,-1.490750
19380.000000,-7.407171,-1.490909
19390.000000,-7.411688,-1.491067
19400.000000,-7.416193,-1.491226
19410.000000,-7.420687,-1.491385
19420.000000,-7.425169,-1.491544
19430.000000,-7.429639,-1.491703
19440.000000,-7.434098,-1.491862
19450.000000,-7.438545,-1.492022
19460.000000,-7.442981,-1.492181
19470.000000,-7.447405,-1.492341
19480.000000,-7.451818,-1.492500
19490.000000,-7.456219,-1.492660
19500.000000,-7.460609,-1.492819
19510.000000,-7.464987,-1.492979
19520.000000,-7.469353,-1.493139
19530.000000,-7.473708,-1.493299
19540.000000,-7.478052,-1.493459
19550.000000,-7.482384,-1.493620
19560.000000,-7.486705,-1.493780
19570.000000,-7.491014,-1.493940
19580.000000,-7.495312,-1.494101
19590.000000,-7.499599,-1.494261
19600.000000,-7.503874,-1.494422
19610.000000,-7.508138,-1.494583
19620.000000,-7.512390,-1.494743
19630.000000,-7.516631,-1.494904
19640.000000,-7.520861,-1.495065
19650.000000,-7.525079,-1.495226
19660.000000,-7.529286,-1.495388
19670.000000,-7.533482,-1.495549
19680.000000,-7.537667,-1.495710
19690.000000,-7.541840,-1.495872
19700.000000,-7.546002,-1.496033
19710.000000,-7.550153,-1.496195
19720.000000,-7.554292,-1.496356
19730.000000,-7.558421,-1.496518
19740.000000,-7.562538,-1.496680
19750.000000,-7.566644,-1.496842
19760.000000,-7.570738,-1.497004
19770.000000,-7.574822,-1.497166
19780.000000,-7.578894,-1.497328
19790.000000,-7.582955,-1.497491
19800.000000,-7.587005,-1.497653
19810.000000,-7.591044,-1.497816
19820.000000,-7.595072,-1.497978
19830.000000,-7.599089,-1.498141
19840.000000,-7.603095,-1.498303
19850.000000,-7.607089,-1.498466
19860.000000,-7.611073,-1.498629
19870.000000,-7.615045,-1.498792
19880.000000,-7.619006,-1.498955
19890.000000,-7.622957,-1.499118
19900.000000,-7.626896,-1.499281
19910.000000,-7.630824,-1.499445
19920.000000,-7.634742,-1.499608
19930.000000,-7.638648,-1.499772
19940.000000,-7.642543,-1.499935
19950.000000,-7.646428,-1.500099
19960.000000,-7.650301,-1.500262
19970.000000,-7.654164,-1.500426
19980.000000,-7.658015,-1.500590
19990.000000,-7.661856,-1.500754
20000.000000,-7.665685,-1.500918
20010.000000,-7.669504,-1.501082
20020.000000,-7.673312,-1.501246
20030.000000,-7.677109,-1.501411
20040.000000,-7.680895,-1.501575
20050.000000,-7.684671,-1.501739
20060.000000,-7.688435,-1.501904
20070.000000,-7.692189,-1.502068
20080.000000,-7.695932,-1.502233
20090.000000,-7.699664,-1.502398
20100.000000,-7.703385,-1.502563
20110.000000,-7.707095,-1.502727
20120.000000,-7.710795,-1.502892
20130.000000,-7.714484,-1.503058
20140.000000,-7.718162,-1.503223
20150.000000,-7.721829,-1.503388
20160.000000,-7.725486,-1.503553
20170.000000,-7.729132,-1.503718
20180.000000,-7.732767,-1.503884
20190.000000,-7.736392,-1.504049
20200.000000,-7.740005,-1.504215
20210.000000,-7.743608,-1.504381
20220.000000,-7.747201,-1.504546
20230.000000,-7.750782,-1.504712
20240.000000,-7.754354,-1.504878
20250.000000,-7.757914,-1.505044
20260.000000,-7.761464,-1.505210
20270.000000,-7.765003,-1.505376
20280.000000,-7.768531,-1.505542
20290.000000,-7.772049,-1.505709
20300.000000,-7.775557,-1.505875
20310.000000,-7.779054,-1.506041
20320.000000,-7.782540,-1.506208
20330.000000,-7.786015,-1.506375
20340.000000,-7.789480,-1.506541
20350.000000,-7.792935,-1.506708
20360.000000,-7.796379,-1.506875
20370.000000,-7.799812,-1.507042
20380.000000,-7.803235,-1.507208
20390.000000,-7.806648,-1.507375
20400.000000,-7.810049,-1.507543
20410.000000,-7.813441,-1.507710
20420.000000,-7.816822,-1.507877
20430.000000,-7.820192,-1.508044
20440.000000,-7.823552,-1.508212
20450.000000,-7.826902,-1.508379
20460.000000,-7.830241,-1.508546
20470.000000,-7.833570,-1.508714
20480.000000,-7.836888,-1.508882
20490.000000,-7.840196,-1.509049
20500.000000,-7.843493,-1.509217
20510.000000,-7.846780,-1.509385
20520.000000,-7.850057,-1.509553
20530.000000,-7.853323,-1.509721
20540.000000,-7.856579,-1.509889
20550.000000,-7.859824,-1.510057
20560.000000,-7.863059,-1.510225
20570.000000,-7.866284,-1.510394
20580.000000,-7.869499,-1.510562
20590.000000,-7.872703,-1.510730
20600.000000,-7.875897,-1.510899
20610.000000,-7.879080,-1.511067
20620.000000,-7.882254,-1.511236
20630.000000,-7.885416,-1.511405
20640.000000,-7.888569,-1.511573
20650.000000,-7.891711,-1.511742
20660.000000,-7.894844,-1.511911
20670.000000,-7.897965,-1.512080
20680.000000,-7.901077,-1.512249
20690.000000,-7.904178,-1.512418
20700.000000,-7.907270,-1.512587
20710.000000,-7.910350,-1.512756
20720.000000,-7.913421,-1.512926
20730.000000,-7.916482,-1.513095
20740.000000,-7.919532,-1.513264
20750.000000,-7.922572,-1.513434
20760.000000,-7.925602,-1.513603
20770.000000,-7.928622,-1.513773
20780.000000,-7.931631,-1.513943
20790.000000,-7.934631,-1.514112
20800.000000,-7.937620,-1.514282
20810.000000,-7.940599,-1.514452
20820.000000,-7.943568,-1.514622
20830.000000,-7.946527,-1.514792
20840.000000,-7.949476,-1.514962
20850.000000,-7.952414,-1.515132
20860.000000,-7.955343,-1.515302
20870.000000,-7.958261,-1.515473
20880.000000,-7.961170,-1.515643
20890.000000,-7.964068,-1.515813
20900.000000,-7.966956,-1.515984
20910.000000,-7.969834,-1.516154
20920.000000,-7.972703,-1.516325
20930.000000,-7.975561,-1.516495
20940.000000,-7.978409,-1.516666
20950.000000,-7.981247,-1.516837
20960.000000,-7.984075,-1.517007
20970.000000,-7.986893,-1.517178
20980.000000,-7.989701,-1.517349
20990.000000,-7.992499,-1.517520
21000.000000,-7.995286,-1.517691
21010.000000,-7.998064,-1.517862
21020.000000,-8.000832,-1.518033
21030.000000,-8.003590,-1.518205
21040.000000,-8.006339,-1.518376
21050.000000,-8.009077,-1.518547
21060.000000,-8.011805,-1.518719
21070.000000,-8.014523,-1.518890
21080.000000,-8.017231,-1.519062
21090.000000,-8.019930,-1.519233
21100.000000,-8.022618,-1.519405
21110.000000,-8.025297,-1.519576
21120.000000,-8.027965,-1.519748
21130.000000,-8.030624,-1.519920
21140.000000,-8.033273,-1.520092
21150.000000,-8.035912,-1.520264
21160.000000,-8.038541,-1.520436
21170.000000,-8.041160,-1.520608
21180.000000,-8.043769,-1.520780
21190.000000,-8.046369,-1.520952
21200.000000,-8.048958,-1.521124
21210.000000,-8.051538,-1.521296
21220.000000,-8.054108,-1.521469
21230.000000,-8.056668,-1.521641
21240.000000,-8.059219,-1.521813
21250.000000,-8.061759,-1.521986
21260.000000,-8.064290,-1.522158
21270.000000,-8.066811,-1.522331
21280.000000,-8.069322,-1.522504
21290.000000,-8.071823,-1.522676
21300.000000,-8.074314,-1.522849
21310.000000,-8.076796,-1.523022
21320.000000,-8.079268,-1.523195
21330.000000,-8.081730,-1.523368
21340.000000,-8.084183,-1.523541
21350.000000,-8.086626,-1.523714
21360.000000,-8.089058,-1.523887
21370.000000,-8.091482,-1.524060
21380.000000,-8.093895,-1.524233
21390.000000,-8.096299,-1.524406
21400.000000,-8.098693,-1.524579
21410.000000,-8.101077,-1.524753
21420.000000,-8.103452,-1.524926
21430.000000,-8.105817,-1.525099
21440.000000,-8.108172,-1.525273
21450.000000,-8.110518,-1.525446
21460.000000,-8.112854,-1.525620
21470.000000,-8.115180,-1.525794
21480.000000,-8.117496,-1.525967
21490.000000,-8.119803,-1.526141
21500.000000,-8.122100,-1.526315
21510.000000,-8.124388,-1.526489
21520.000000,-8.126666,-1.526663
21530.000000,-8.128934,-1.526836
21540.000000,-8.131193,-1.527010
21550.000000,-8.133442,-1.527184
21560.000000,-8.135681,-1.527358
21570.000000,-8.137911,-1.527533
21580.000000,-8.140131,-1.527707
21590.000000,-8.142342,-1.527881
21600.000000,-8.144543,-1.528055
21610.000000,-8.146734,-1.528230
21620.000000,-8.148916,-1.528404
21630.000000,-8.151088,-1.528578
21640.000000,-8.153251,-1.528753
21650.000000,-8.155404,-1.528927
21660.000000,-8.157547,-1.529102
21670.000000,-8.159681,-1.529276
21680.000000,-8.161805,-1.529451
21690.000000,-8.163920,-1.529626
21700.000000,-8.166026,-1.529800
21710.000000,-8.168121,-1.529975
21720.000000,-8.170208,-1.530150
21730.000000,-8.172284,-1.530325
21740.000000,-8.174351,-1.530500
21750.000000,-8.176409,-1.530675
21760.000000,-8.178457,-1.530850
21770.000000,-8.180496,-1.531025
21780.000000,-8.182525,-1.531200
21790.000000,-8.184545,-1.531375
21800.000000,-8.186555,-1.531550
21810.000000,-8.188556,-1.531725
21820.000000,-8.190547,-1.531901
21830.000000,-8.192529,-1.532076
21840.000000,-8.194501,-1.532251
21850.000000,-8.196464,-1.532427
21860.000000,-8.198417,-1.532602
21870.000000,-8.200361,-1.532778
21880.000000,-8.202295,-1.532953
21890.000000,-8.204220,-1.533129
21900.000000,-8.206136,-1.533304
21910.000000,-8.208042,-1.533480
21920.000000,-8.209939,-1.533656
21930.000000,-8.211826,-1.533831
21940.000000,-8.213704,-1.534007
21950.000000,-8.215572,-1.534183
21960.000000,-8.217431,-1.534359
21970.000000,-8.219281,-1.534535
21980.000000,-8.221121,-1.534711
21990.000000,-8.222952,-1.534887
22000.000000,-8.224773,-1.535063
22010.000000,-8.226585,-1.535239
22020.000000,-8.228388,-1.535415
22030.000000,-8.230181,-1.535591
22040.000000,-8.231965,-1.535767
22050.000000,-8.233740,-1.535943
22060.000000,-8.235505,-1.536119
22070.000000,-8.237261,-1.536296
22080.000000,-8.239007,-1.536472
22090.000000,-8.240745,-1.536648
22100.000000,-8.242472,-1.536825
22110.000000,-8.244191,-1.537001
22120.000000,-8.245900,-1.537178
22130.000000,-8.247600,-1.537354
22140.000000,-8.249290,-1.537531
22150.000000,-8.250971,-1.537707
22160.000000,-8.252643,-1.537884
22170.000000,-8.254306,-1.538061
22180.000000,-8.255959,-1.538237
22190.000000,-8.257603,-1.538414
22200.000000,-8.259237,-1.538591
22210.000000,-8.260863,-1.538768
22220.000000,-8.262479,-1.538944
22230.000000,-8.264085,-1.539121
22240.000000,-8.265683,-1.539298
22250.000000,-8.267271,-1.539475
22260.000000,-8.268850,-1.539652
22270.000000,-8.270419,-1.539829
22280.000000,-8.271980,-1.540006
22290.000000,-8.273531,-1.540183
22300.000000,-8.275072,-1.540360
22310.000000,-8.276605,-1.540538
22320.000000,-8.278128,-1.540715
22330.000000,-8.279642,-1.540892
22340.000000,-8.281147,-1.541069
22350.000000,-8.282642,-1.541247
22360.000000,-8.284129,-1.541424
22370.000000,-8.285606,-1.541601
22380.000000,-8.287074,-1.541779
22390.000000,-8.288532,-1.541956
22400.000000,-8.289982,-1.542133
22410.000000,-8.291422,-1.542311
22420.000000,-8.292853,-1.542488
22430.000000,-8.294274,-1.542666
22440.000000,-8.295687,-1.542843
22450.000000,-8.297090,-1.543021
22460.000000,-8.298484,-1.543199
22470.000000,-8.299869,-1.543376
22480.000000,-8.301245,-1.543554
22490.000000,-8.302611,-1.543732
22500.000000,-8.303969,-1.543910
22510.000000,-8.305317,-1.544087
22520.000000,-8.306656,-1.544265
22530.000000,-8.307985,-1.544443
22540.000000,-8.309306,-1.544621
22550.000000,-8.310618,-1.544799
22560.000000,-8.311920,-1.544977
22570.000000,-8.313213,-1.545155
22580.000000,-8.314497,-1.545333
22590.000000,-8.315772,-1.545511
22600.000000,-8.317037,-1.545689
22610.000000,-8.318294,-1.545867
22620.000000,-8.319541,-1.546045
22630.000000,-8.320779,-1.546223
22640.000000,-8.322008,-1.546401
22650.000000,-8.323228,-1.546579
22660.000000,-8.324439,-1.546757
22670.000000,-8.325640,-1.546936
22680.000000,-8.326833,-1.547114
22690.000000,-8.328016,-1.547292
22700.000000,-8.329190,-1.547470
22710.000000,-8.330355,-1.547649
22720.000000,-8.331511,-1.547827
22730.000000,-8.332658,-1.548006
22740.000000,-8.333796,-1.548184
22750.000000,-8.334925,-1.548362
22760.000000,-8.336044,-1.548541
22770.000000,-8.337155,-1.548719
22780.000000,-8.338256,-1.548898
22790.000000,-8.339348,-1.549076
22800.000000,-8.340431,-1.549255
22810.000000,-8.341505,-1.549433
22820.000000,-8.342570,-1.549612
22830.000000,-8.343626,-1.549791
22840.000000,-8.344673,-1.549969
22850.000000,-8.345711,-1.550148
22860.000000,-8.346739,-1.550327
22870.000000,-8.347759,-1.550505
22880.000000,-8.348769,-1.550684
22890.000000,-8.349770,-1.550863
22900.000000,-8.350763,-1.551042
22910.000000,-8.351746,-1.551220
22920.000000,-8.352720,-1.551399
22930.000000,-8.353685,-1.551578
22940.000000,-8.354641,-1.551757
22950.000000,-8.355588,-1.551936
22960.000000,-8.356526,-1.552115
22970.000000,-8.357455,-1.552294
22980.000000,-8.358375,-1.552473
22990.000000,-8.359286,-1.552652
23000.000000,-8.360187,-1.552831
23010.000000,-8.361080,-1.553010
23020.000000,-8.361964,-1.553189
23030.000000,-8.362838,-1.553368
23040.000000,-8.363704,-1.553547
23050.000000,-8.364560,-1.553726
23060.000000,-8.365408,-1.553905
23070.000000,-8.366246,-1.554084
23080.000000,-8.367076,-1.554263
23090.000000,-8.367896,-1.554442
23100.000000,-8.368707,-1.554622
23110.000000,-8.369510,-1.554801
23120.000000,-8.370303,-1.554980
23130.000000,-8.371087,-1.555159
23140.000000,-8.371862,-1.555338
23150.000000,-8.372629,-1.555518
23160.000000,-8.373386,-1.555697
23170.000000,-8.374134,-1.555876
23180.000000,-8.374873,-1.556056
23190.000000,-8.375604,-1.556235
23200.000000,-8.376325,-1.556414
23210.000000,-8.377037,-1.556594
23220.000000,-8.377740,-1.556773
23230.000000,-8.378434,-1.556952
23240.000000,-8.379120,-1.557132
23250.000000,-8.379796,-1.557311
23260.000000,-8.380463,-1.557491
23270.000000,-8.381121,-1.557670
23280.000000,-8.381770,-1.557850
23290.000000,-8.382410,-1.558029
23300.000000,-8.383042,-1.558209
23310.000000,-8.383664,-1.558388
23320.000000,-8.384277,-1.558568
23330.000000,-8.384881,-1.558747
23340.000000,-8.385477,-1.558927
23350.000000,-8.386063,-1.559106
23360.000000,-8.386640,-1.559286
23370.000000,-8.387209,-1.559465
23380.000000,-8.387768,-1.559645
23390.000000,-8.388318,-1.559825
23400.000000,-8.388860,-1.560004
23410.000000,-8.389392,-1.560184
23420.000000,-8.389916,-1.560364
23430.000000,-8.390430,-1.560543
23440.000000,-8.390936,-1.560723
23450.000000,-8.391432,-1.560903
23460.000000,-8.391920,-1.561082
23470.000000,-8.392398,-1.561262
23480.000000,-8.392868,-1.561442
23490.000000,-8.393328,-1.561621
23500.000000,-8.393780,-1.561801
23510.000000,-8.394223,-1.561981
23520.000000,-8.394657,-1.562161
23530.000000,-8.395082,-1.562340
23540.000000,-8.395497,-1.562520
23550.000000,-8.395904,-1.562700
23560.000000,-8.396302,-1.562880
23570.000000,-8.396691,-1.563060
23580.000000,-8.397071,-1.563239
23590.000000,-8.397442,-1.563419
23600.000000,-8.397804,-1.563599
23610.000000,-8.398158,-1.563779
23620.000000,-8.398502,-1.563959
23630.000000,-8.398837,-1.564139
23640.000000,-8.399163,-1.564318
23650.000000,-8.399481,-1.564498
23660.000000,-8.399789,-1.564678
23670.000000,-8.400089,-1.564858
23680.000000,-8.400379,-1.565038
23690.000000,-8.400661,-1.565218
23700.000000,-8.400933,-1.565398
23710.000000,-8.401197,-1.565578
23720.000000,-8.401452,-1.565757
23730.000000,-8.401698,-1.565937
23740.000000,-8.401934,-1.566117
23750.000000,-8.402162,-1.566297
23760.000000,-8.402381,-1.566477
23770.000000,-8.402591,-1.566657
23780.000000,-8.402792,-1.566837
23790.000000,-8.402985,-1.567017
23800.000000,-8.403168,-1.567197
23810.000000,-8.403342,-1.567377
23820.000000,-8.403507,-1.567557
23830.000000,-8.403664,-1.567737
23840.000000,-8.403811,-1.567917
23850.000000,-8.403950,-1.568097
23860.000000,-8.404079,-1.568277
23870.000000,-8.404200,-1.568457
23880.000000,-8.404312,-1.568637
23890.000000,-8.404414,-1.568817
23900.000000,-8.404508,-1.568996
23910.000000,-8.404593,-1.569176
23920.000000,-8.404669,-1.569356
23930.000000,-8.404736,-1.569536
23940.000000,-8.404794,-1.569716
23950.000000,-8.404843,-1.569896
23960.000000,-8.404883,-1.570076
23970.000000,-8.404915,-1.570256
23980.000000,-8.404937,-1.570436
23990.000000,-8.404950,-1.570616
