freq,gain,phase
16760.000000,0.514683,-0.117639
16770.000000,0.514196,-0.117512
16780.000000,0.513710,-0.117385
16790.000000,0.513226,-0.117257
16800.000000,0.512743,-0.117130
16810.000000,0.512262,-0.117002
16820.000000,0.511782,-0.116874
16830.000000,0.511303,-0.116746
16840.000000,0.510827,-0.116618
16850.000000,0.510351,-0.116490
16860.000000,0.509877,-0.116361
16870.000000,0.509405,-0.116233
16880.000000,0.508934,-0.116104
16890.000000,0.508464,-0.115975
16900.000000,0.507996,-0.115846
16910.000000,0.507529,-0.115717
16920.000000,0.507064,-0.115587
16930.000000,0.506600,-0.115458
16940.000000,0.506137,-0.115328
16950.000000,0.505676,-0.115198
16960.000000,0.505217,-0.115068
16970.000000,0.504758,-0.114938
16980.000000,0.504301,-0.114808
16990.000000,0.503846,-0.114678
17000.000000,0.503392,-0.114547
17010.000000,0.502939,-0.114416
17020.000000,0.502488,-0.114286
17030.000000,0.502038,-0.114155
17040.000000,0.501589,-0.114024
17050.000000,0.501142,-0.113892
17060.000000,0.500696,-0.113761
17070.000000,0.500251,-0.113630
17080.000000,0.499808,-0.113498
17090.000000,0.499366,-0.113366
17100.000000,0.498926,-0.113234
17110.000000,0.498487,-0.113102
17120.000000,0.498049,-0.112970
17130.000000,0.497612,-0.112838
17140.000000,0.497177,-0.112705
17150.000000,0.496743,-0.112572
17160.000000,0.496311,-0.112440
17170.000000,0.495880,-0.112307
17180.000000,0.495450,-0.112174
17190.000000,0.495021,-0.112041
17200.000000,0.494594,-0.111907
17210.000000,0.494168,-0.111774
17220.000000,0.493743,-0.111640
17230.000000,0.493319,-0.111506
17240.000000,0.492897,-0.111372
17250.000000,0.492476,-0.111238
17260.000000,0.492056,-0.111104
17270.000000,0.491638,-0.110970
17280.000000,0.491221,-0.110836
17290.000000,0.490805,-0.110701
17300.000000,0.490390,-0.110566
17310.000000,0.489977,-0.110431
17320.000000,0.489565,-0.110296
17330.000000,0.489154,-0.110161
17340.000000,0.488744,-0.110026
17350.000000,0.488335,-0.109891
17360.000000,0.487928,-0.109755
17370.000000,0.487522,-0.109619
17380.000000,0.487117,-0.109484
17390.000000,0.486714,-0.109348
17400.000000,0.486311,-0.109212
17410.000000,0.485910,-0.109075
17420.000000,0.485510,-0.108939
17430.000000,0.485111,-0.108803
17440.000000,0.484714,-0.108666
17450.000000,0.484317,-0.108529
17460.000000,0.483922,-0.108392
17470.000000,0.483528,-0.108255
17480.000000,0.483135,-0.108118
17490.000000,0.482744,-0.107981
17500.000000,0.482353,-0.107844
17510.000000,0.481964,-0.107706
17520.000000,0.481576,-0.107568
17530.000000,0.481189,-0.107431
17540.000000,0.480803,-0.107293
17550.000000,0.480418,-0.107155
17560.000000,0.480034,-0.107016
17570.000000,0.479652,-0.106878
17580.000000,0.479271,-0.106740
17590.000000,0.478891,-0.106601
17600.000000,0.478511,-0.106462
17610.000000,0.478134,-0.106323
17620.000000,0.477757,-0.106184
17630.000000,0.477381,-0.106045
17640.000000,0.477007,-0.105906
17650.000000,0.476633,-0.105767
17660.000000,0.476261,-0.105627
17670.000000,0.475890,-0.105488
17680.000000,0.475520,-0.105348
17690.000000,0.475151,-0.105208
17700.000000,0.474783,-0.105068
17710.000000,0.474416,-0.104928
17720.000000,0.474050,-0.104787
17730.000000,0.473686,-0.104647
17740.000000,0.473322,-0.104507
17750.000000,0.472960,-0.104366
17760.000000,0.472598,-0.104225
17770.000000,0.472238,-0.104084
17780.000000,0.471879,-0.103943
17790.000000,0.471521,-0.103802
17800.000000,0.471163,-0.103661
17810.000000,0.470807,-0.103519
17820.000000,0.470452,-0.103378
17830.000000,0.470099,-0.103236
17840.000000,0.469746,-0.103094
17850.000000,0.469394,-0.102952
17860.000000,0.469043,-0.102810
17870.000000,0.468693,-0.102668
17880.000000,0.468345,-0.102526
17890.000000,0.467997,-0.102383
17900.000000,0.467650,-0.102241
17910.000000,0.467305,-0.102098
17920.000000,0.466960,-0.101955
17930.000000,0.466616,-0.101812
17940.000000,0.466274,-0.101669
17950.000000,0.465932,-0.101526
17960.000000,0.465592,-0.101383
17970.000000,0.465252,-0.101239
17980.000000,0.464914,-0.101096
17990.000000,0.464576,-0.100952
18000.000000,0.464240,-0.100809
18010.000000,0.463904,-0.100665
18020.000000,0.463570,-0.100521
18030.000000,0.463236,-0.100376
18040.000000,0.462903,-0.100232
18050.000000,0.462572,-0.100088
18060.000000,0.462241,-0.099943
18070.000000,0.461912,-0.099799
18080.000000,0.461583,-0.099654
18090.000000,0.461255,-0.099509
18100.000000,0.460929,-0.099364
18110.000000,0.460603,-0.099219
18120.000000,0.460278,-0.099074
18130.000000,0.459955,-0.098928
18140.000000,0.459632,-0.098783
18150.000000,0.459310,-0.098637
18160.000000,0.458989,-0.098492
18170.000000,0.458669,-0.098346
18180.000000,0.458350,-0.098200
18190.000000,0.458032,-0.098054
18200.000000,0.457715,-0.097908
18210.000000,0.457399,-0.097761
18220.000000,0.457083,-0.097615
18230.000000,0.456769,-0.097468
18240.000000,0.456456,-0.097322
18250.000000,0.456143,-0.097175
18260.000000,0.455832,-0.097028
18270.000000,0.455521,-0.096881
18280.000000,0.455211,-0.096734
18290.000000,0.454902,-0.096587
18300.000000,0.454595,-0.096439
18310.000000,0.454288,-0.096292
18320.000000,0.453982,-0.096144
18330.000000,0.453676,-0.095996
18340.000000,0.453372,-0.095849
18350.000000,0.453069,-0.095701
18360.000000,0.452766,-0.095553
18370.000000,0.452465,-0.095405
18380.000000,0.452164,-0.095256
18390.000000,0.451865,-0.095108
18400.000000,0.451566,-0.094959
18410.000000,0.451268,-0.094811
18420.000000,0.450971,-0.094662
18430.000000,0.450674,-0.094513
18440.000000,0.450379,-0.094364
18450.000000,0.450085,-0.094215
18460.000000,0.449791,-0.094066
18470.000000,0.449498,-0.093917
18480.000000,0.449207,-0.093767
18490.000000,0.448916,-0.093618
18500.000000,0.448626,-0.093468
18510.000000,0.448336,-0.093318
18520.000000,0.448048,-0.093169
18530.000000,0.447760,-0.093019
18540.000000,0.447474,-0.092869
18550.000000,0.447188,-0.092718
18560.000000,0.446903,-0.092568
18570.000000,0.446619,-0.092418
18580.000000,0.446336,-0.092267
18590.000000,0.446053,-0.092116
18600.000000,0.445772,-0.091966
18610.000000,0.445491,-0.091815
18620.000000,0.445211,-0.091664
18630.000000,0.444932,-0.091513
18640.000000,0.444654,-0.091362
18650.000000,0.444376,-0.091210
18660.000000,0.444100,-0.091059
18670.000000,0.443824,-0.090908
18680.000000,0.443549,-0.090756
18690.000000,0.443275,-0.090604
18700.000000,0.443002,-0.090452
18710.000000,0.442729,-0.090300
18720.000000,0.442458,-0.090148
18730.000000,0.442187,-0.089996
18740.000000,0.441917,-0.089844
18750.000000,0.441647,-0.089692
18760.000000,0.441379,-0.089539
18770.000000,0.441111,-0.089387
18780.000000,0.440845,-0.089234
18790.000000,0.440579,-0.089081
18800.000000,0.440313,-0.088928
18810.000000,0.440049,-0.088775
18820.000000,0.439785,-0.088622
18830.000000,0.439523,-0.088469
18840.000000,0.439260,-0.088316
18850.000000,0.438999,-0.088162
18860.000000,0.438739,-0.088009
18870.000000,0.438479,-0.087855
18880.000000,0.438220,-0.087701
18890.000000,0.437962,-0.087548
18900.000000,0.437705,-0.087394
18910.000000,0.437448,-0.087240
18920.000000,0.437192,-0.087086
18930.000000,0.436937,-0.086931
18940.000000,0.436683,-0.086777
18950.000000,0.436429,-0.086623
18960.000000,0.436177,-0.086468
18970.000000,0.435925,-0.086313
18980.000000,0.435674,-0.086159
18990.000000,0.435423,-0.086004
19000.000000,0.435173,-0.085849
19010.000000,0.434924,-0.085694
19020.000000,0.434676,-0.085539
19030.000000,0.434429,-0.085383
19040.000000,0.434182,-0.085228
19050.000000,0.433936,-0.085073
19060.000000,0.433691,-0.084917
19070.000000,0.433447,-0.084761
19080.000000,0.433203,-0.084606
19090.000000,0.432960,-0.084450
19100.000000,0.432718,-0.084294
19110.000000,0.432476,-0.084138
19120.000000,0.432235,-0.083982
19130.000000,0.431995,-0.083825
19140.000000,0.431756,-0.083669
19150.000000,0.431517,-0.083513
19160.000000,0.431280,-0.083356
19170.000000,0.431042,-0.083199
19180.000000,0.430806,-0.083043
19190.000000,0.430570,-0.082886
19200.000000,0.430335,-0.082729
19210.000000,0.430101,-0.082572
19220.000000,0.429868,-0.082415
19230.000000,0.429635,-0.082258
19240.000000,0.429403,-0.082100
19250.000000,0.429171,-0.081943
19260.000000,0.428941,-0.081785
19270.000000,0.428711,-0.081628
19280.000000,0.428482,-0.081470
19290.000000,0.428253,-0.081312
19300.000000,0.428025,-0.081154
19310.000000,0.427798,-0.080996
19320.000000,0.427572,-0.080838
19330.000000,0.427346,-0.080680
19340.000000,0.427121,-0.080522
19350.000000,0.426896,-0.080363
19360.000000,0.426673,-0.080205
19370.000000,0.426450,-0.080046
19380.000000,0.426227,-0.079888
19390.000000,0.426006,-0.079729
19400.000000,0.425785,-0.079570
19410.000000,0.425565,-0.079411
19420.000000,0.425345,-0.079252
19430.000000,0.425126,-0.079093
19440.000000,0.424908,-0.078934
19450.000000,0.424691,-0.078775
19460.000000,0.424474,-0.078615
19470.000000,0.424258,-0.078456
19480.000000,0.424042,-0.078296
19490.000000,0.423827,-0.078137
19500.000000,0.423613,-0.077977
19510.000000,0.423400,-0.077817
19520.000000,0.423187,-0.077657
19530.000000,0.422975,-0.077497
19540.000000,0.422763,-0.077337
19550.000000,0.422553,-0.077177
19560.000000,0.422342,-0.077016
19570.000000,0.422133,-0.076856
19580.000000,0.421924,-0.076696
19590.000000,0.421716,-0.076535
19600.000000,0.421508,-0.076374
19610.000000,0.421302,-0.076214
19620.000000,0.421095,-0.076053
19630.000000,0.420890,-0.075892
19640.000000,0.420685,-0.075731
19650.000000,0.420481,-0.075570
19660.000000,0.420277,-0.075409
19670.000000,0.420074,-0.075247
19680.000000,0.419872,-0.075086
19690.000000,0.419670,-0.074925
19700.000000,0.419469,-0.074763
19710.000000,0.419269,-0.074602
19720.000000,0.419069,-0.074440
19730.000000,0.418870,-0.074278
19740.000000,0.418671,-0.074116
19750.000000,0.418473,-0.073954
19760.000000,0.418276,-0.073792
19770.000000,0.418080,-0.073630
19780.000000,0.417884,-0.073468
19790.000000,0.417688,-0.073306
19800.000000,0.417494,-0.073143
19810.000000,0.417299,-0.072981
19820.000000,0.417106,-0.072818
19830.000000,0.416913,-0.072656
19840.000000,0.416721,-0.072493
19850.000000,0.416529,-0.072330
19860.000000,0.416338,-0.072167
19870.000000,0.416148,-0.072004
19880.000000,0.415958,-0.071841
19890.000000,0.415769,-0.071678
19900.000000,0.415581,-0.071515
19910.000000,0.415393,-0.071352
19920.000000,0.415205,-0.071188
19930.000000,0.415019,-0.071025
19940.000000,0.414833,-0.070861
19950.000000,0.414647,-0.070698
19960.000000,0.414462,-0.070534
19970.000000,0.414278,-0.070370
19980.000000,0.414094,-0.070206
19990.000000,0.413911,-0.070042
20000.000000,0.413729,-0.069878
20010.000000,0.413547,-0.069714
20020.000000,0.413366,-0.069550
20030.000000,0.413185,-0.069386
20040.000000,0.413005,-0.069221
20050.000000,0.412825,-0.069057
20060.000000,0.412647,-0.068893
20070.000000,0.412468,-0.068728
20080.000000,0.412291,-0.068563
20090.000000,0.412113,-0.068399
20100.000000,0.411937,-0.068234
20110.000000,0.411761,-0.068069
20120.000000,0.411586,-0.067904
20130.000000,0.411411,-0.067739
20140.000000,0.411237,-0.067574
20150.000000,0.411063,-0.067408
20160.000000,0.410890,-0.067243
20170.000000,0.410718,-0.067078
20180.000000,0.410546,-0.066912
20190.000000,0.410375,-0.066747
20200.000000,0.410204,-0.066581
20210.000000,0.410034,-0.066416
20220.000000,0.409864,-0.066250
20230.000000,0.409695,-0.066084
20240.000000,0.409527,-0.065918
20250.000000,0.409359,-0.065752
20260.000000,0.409192,-0.065586
20270.000000,0.409025,-0.065420
20280.000000,0.408859,-0.065254
20290.000000,0.408693,-0.065088
20300.000000,0.408528,-0.064921
20310.000000,0.408364,-0.064755
20320.000000,0.408200,-0.064588
20330.000000,0.408037,-0.064422
20340.000000,0.407874,-0.064255
20350.000000,0.407712,-0.064088
20360.000000,0.407550,-0.063922
20370.000000,0.407389,-0.063755
20380.000000,0.407229,-0.063588
20390.000000,0.407069,-0.063421
20400.000000,0.406909,-0.063254
20410.000000,0.406750,-0.063087
20420.000000,0.406592,-0.062919
20430.000000,0.406434,-0.062752
20440.000000,0.406277,-0.062585
20450.000000,0.406120,-0.062417
20460.000000,0.405964,-0.062250
20470.000000,0.405809,-0.062082
20480.000000,0.405654,-0.061915
20490.000000,0.405499,-0.061747
20500.000000,0.405345,-0.061579
20510.000000,0.405192,-0.061411
20520.000000,0.405039,-0.061243
20530.000000,0.404887,-0.061075
20540.000000,0.404735,-0.060907
20550.000000,0.404584,-0.060739
20560.000000,0.404433,-0.060571
20570.000000,0.404283,-0.060403
20580.000000,0.404134,-0.060234
20590.000000,0.403985,-0.060066
20600.000000,0.403836,-0.059898
20610.000000,0.403688,-0.059729
20620.000000,0.403541,-0.059560
20630.000000,0.403394,-0.059392
20640.000000,0.403247,-0.059223
20650.000000,0.403102,-0.059054
20660.000000,0.402956,-0.058885
20670.000000,0.402811,-0.058716
20680.000000,0.402667,-0.058547
20690.000000,0.402523,-0.058378
20700.000000,0.402380,-0.058209
20710.000000,0.402237,-0.058040
20720.000000,0.402095,-0.057871
20730.000000,0.401954,-0.057701
20740.000000,0.401812,-0.057532
20750.000000,0.401672,-0.057362
20760.000000,0.401532,-0.057193
20770.000000,0.401392,-0.057023
20780.000000,0.401253,-0.056854
20790.000000,0.401115,-0.056684
20800.000000,0.400977,-0.056514
20810.000000,0.400839,-0.056344
20820.000000,0.400702,-0.056174
20830.000000,0.400566,-0.056004
20840.000000,0.400430,-0.055834
20850.000000,0.400294,-0.055664
20860.000000,0.400159,-0.055494
20870.000000,0.400025,-0.055324
20880.000000,0.399891,-0.055153
20890.000000,0.399757,-0.054983
20900.000000,0.399625,-0.054813
20910.000000,0.399492,-0.054642
20920.000000,0.399360,-0.054472
20930.000000,0.399229,-0.054301
20940.000000,0.399098,-0.054130
20950.000000,0.398968,-0.053960
20960.000000,0.398838,-0.053789
20970.000000,0.398708,-0.053618
20980.000000,0.398580,-0.053447
20990.000000,0.398451,-0.053276
21000.000000,0.398323,-0.053105
21010.000000,0.398196,-0.052934
21020.000000,0.398069,-0.052763
21030.000000,0.397943,-0.052592
21040.000000,0.397817,-0.052420
21050.000000,0.397691,-0.052249
21060.000000,0.397566,-0.052078
21070.000000,0.397442,-0.051906
21080.000000,0.397318,-0.051735
21090.000000,0.397195,-0.051563
21100.000000,0.397072,-0.051392
21110.000000,0.396949,-0.051220
21120.000000,0.396827,-0.051048
21130.000000,0.396706,-0.050876
21140.000000,0.396585,-0.050704
21150.000000,0.396465,-0.050533
21160.000000,0.396345,-0.050361
21170.000000,0.396225,-0.050189
21180.000000,0.396106,-0.050016
21190.000000,0.395988,-0.049844
21200.000000,0.395870,-0.049672
21210.000000,0.395752,-0.049500
21220.000000,0.395635,-0.049328
21230.000000,0.395518,-0.049155
21240.000000,0.395402,-0.048983
21250.000000,0.395287,-0.048810
21260.000000,0.395171,-0.048638
21270.000000,0.395057,-0.048465
21280.000000,0.394943,-0.048293
21290.000000,0.394829,-0.048120
21300.000000,0.394716,-0.047947
21310.000000,0.394603,-0.047774
21320.000000,0.394491,-0.047602
21330.000000,0.394379,-0.047429
21340.000000,0.394267,-0.047256
21350.000000,0.394157,-0.047083
21360.000000,0.394046,-0.046910
21370.000000,0.393936,-0.046737
21380.000000,0.393827,-0.046563
21390.000000,0.393718,-0.046390
21400.000000,0.393609,-0.046217
21410.000000,0.393501,-0.046044
21420.000000,0.393394,-0.045870
21430.000000,0.393287,-0.045697
21440.000000,0.393180,-0.045523
21450.000000,0.393074,-0.045350
21460.000000,0.392968,-0.045176
21470.000000,0.392863,-0.045003
21480.000000,0.392758,-0.044829
21490.000000,0.392654,-0.044655
21500.000000,0.392550,-0.044482
21510.000000,0.392447,-0.044308
21520.000000,0.392344,-0.044134
21530.000000,0.392241,-0.043960
21540.000000,0.392139,-0.043786
21550.000000,0.392038,-0.043612
21560.000000,0.391937,-0.043438
21570.000000,0.391836,-0.043264
21580.000000,0.391736,-0.043090
21590.000000,0.391636,-0.042915
21600.000000,0.391537,-0.042741
21610.000000,0.391438,-0.042567
21620.000000,0.391340,-0.042392
21630.000000,0.391242,-0.042218
21640.000000,0.391145,-0.042044
21650.000000,0.391048,-0.041869
21660.000000,0.390951,-0.041695
21670.000000,0.390855,-0.041520
21680.000000,0.390760,-0.041345
21690.000000,0.390665,-0.041171
21700.000000,0.390570,-0.040996
21710.000000,0.390476,-0.040821
21720.000000,0.390382,-0.040646
21730.000000,0.390289,-0.040471
21740.000000,0.390196,-0.040297
21750.000000,0.390103,-0.040122
21760.000000,0.390011,-0.039947
21770.000000,0.389920,-0.039772
21780.000000,0.389829,-0.039596
21790.000000,0.389738,-0.039421
21800.000000,0.389648,-0.039246
21810.000000,0.389558,-0.039071
21820.000000,0.389469,-0.038896
21830.000000,0.389380,-0.038720
21840.000000,0.389292,-0.038545
21850.000000,0.389204,-0.038370
21860.000000,0.389116,-0.038194
21870.000000,0.389029,-0.038019
21880.000000,0.388942,-0.037843
21890.000000,0.388856,-0.037668
21900.000000,0.388770,-0.037492
21910.000000,0.388685,-0.037316
21920.000000,0.388600,-0.037141
21930.000000,0.388516,-0.036965
21940.000000,0.388432,-0.036789
21950.000000,0.388348,-0.036613
21960.000000,0.388265,-0.036438
21970.000000,0.388183,-0.036262
21980.000000,0.388100,-0.036086
21990.000000,0.388018,-0.035910
22000.000000,0.387937,-0.035734
22010.000000,0.387856,-0.035558
22020.000000,0.387776,-0.035382
22030.000000,0.387696,-0.035205
22040.000000,0.387616,-0.035029
22050.000000,0.387537,-0.034853
22060.000000,0.387458,-0.034677
22070.000000,0.387380,-0.034501
22080.000000,0.387302,-0.034324
22090.000000,0.387224,-0.034148
22100.000000,0.387147,-0.033971
22110.000000,0.387071,-0.033795
22120.000000,0.386995,-0.033619
22130.000000,0.386919,-0.033442
22140.000000,0.386844,-0.033266
22150.000000,0.386769,-0.033089
22160.000000,0.386694,-0.032912
22170.000000,0.386620,-0.032736
22180.000000,0.386547,-0.032559
22190.000000,0.386474,-0.032382
22200.000000,0.386401,-0.032205
22210.000000,0.386329,-0.032029
22220.000000,0.386257,-0.031852
22230.000000,0.386185,-0.031675
22240.000000,0.386114,-0.031498
22250.000000,0.386044,-0.031321
22260.000000,0.385974,-0.031144
22270.000000,0.385904,-0.030967
22280.000000,0.385834,-0.030790
22290.000000,0.385766,-0.030613
22300.000000,0.385697,-0.030436
22310.000000,0.385629,-0.030259
22320.000000,0.385561,-0.030082
22330.000000,0.385494,-0.029904
22340.000000,0.385427,-0.029727
22350.000000,0.385361,-0.029550
22360.000000,0.385295,-0.029373
22370.000000,0.385230,-0.029195
22380.000000,0.385165,-0.029018
22390.000000,0.385100,-0.028840
22400.000000,0.385036,-0.028663
22410.000000,0.384972,-0.028485
22420.000000,0.384908,-0.028308
22430.000000,0.384845,-0.028130
22440.000000,0.384783,-0.027953
22450.000000,0.384721,-0.027775
22460.000000,0.384659,-0.027598
22470.000000,0.384598,-0.027420
22480.000000,0.384537,-0.027242
22490.000000,0.384476,-0.027065
22500.000000,0.384416,-0.026887
22510.000000,0.384356,-0.026709
22520.000000,0.384297,-0.026531
22530.000000,0.384238,-0.026353
22540.000000,0.384180,-0.026176
22550.000000,0.384122,-0.025998
22560.000000,0.384064,-0.025820
22570.000000,0.384007,-0.025642
22580.000000,0.383950,-0.025464
22590.000000,0.383894,-0.025286
22600.000000,0.383838,-0.025108
22610.000000,0.383783,-0.024930
22620.000000,0.383728,-0.024752
22630.000000,0.383673,-0.024573
22640.000000,0.383619,-0.024395
22650.000000,0.383565,-0.024217
22660.000000,0.383511,-0.024039
22670.000000,0.383458,-0.023861
22680.000000,0.383406,-0.023682
22690.000000,0.383353,-0.023504
22700.000000,0.383301,-0.023326
22710.000000,0.383250,-0.023148
22720.000000,0.383199,-0.022969
22730.000000,0.383148,-0.022791
22740.000000,0.383098,-0.022612
22750.000000,0.383048,-0.022434
22760.000000,0.382999,-0.022256
22770.000000,0.382950,-0.022077
22780.000000,0.382902,-0.021899
22790.000000,0.382853,-0.021720
22800.000000,0.382806,-0.021541
22810.000000,0.382758,-0.021363
22820.000000,0.382711,-0.021184
22830.000000,0.382665,-0.021006
22840.000000,0.382619,-0.020827
22850.000000,0.382573,-0.020648
22860.000000,0.382528,-0.020470
22870.000000,0.382483,-0.020291
22880.000000,0.382438,-0.020112
22890.000000,0.382394,-0.019933
22900.000000,0.382351,-0.019755
22910.000000,0.382307,-0.019576
22920.000000,0.382265,-0.019397
22930.000000,0.382222,-0.019218
22940.000000,0.382180,-0.019039
22950.000000,0.382138,-0.018860
22960.000000,0.382097,-0.018682
22970.000000,0.382056,-0.018503
22980.000000,0.382016,-0.018324
22990.000000,0.381976,-0.018145
23000.000000,0.381936,-0.017966
23010.000000,0.381897,-0.017787
23020.000000,0.381858,-0.017608
23030.000000,0.381819,-0.017429
23040.000000,0.381781,-0.017250
23050.000000,0.381744,-0.017070
23060.000000,0.381707,-0.016891
23070.000000,0.381670,-0.016712
23080.000000,0.381633,-0.016533
23090.000000,0.381597,-0.016354
23100.000000,0.381562,-0.016175
23110.000000,0.381526,-0.015996
23120.000000,0.381491,-0.015816
23130.000000,0.381457,-0.015637
23140.000000,0.381423,-0.015458
23150.000000,0.381389,-0.015279
23160.000000,0.381356,-0.015099
23170.000000,0.381323,-0.014920
23180.000000,0.381291,-0.014741
23190.000000,0.381259,-0.014561
23200.000000,0.381227,-0.014382
23210.000000,0.381196,-0.014203
23220.000000,0.381165,-0.014023
23230.000000,0.381135,-0.013844
23240.000000,0.381104,-0.013665
23250.000000,0.381075,-0.013485
23260.000000,0.381046,-0.013306
23270.000000,0.381017,-0.013126
23280.000000,0.380988,-0.012947
23290.000000,0.380960,-0.012767
23300.000000,0.380932,-0.012588
23310.000000,0.380905,-0.012408
23320.000000,0.380878,-0.012229
23330.000000,0.380852,-0.012049
23340.000000,0.380826,-0.011870
23350.000000,0.380800,-0.011690
23360.000000,0.380775,-0.011510
23370.000000,0.380750,-0.011331
23380.000000,0.380725,-0.011151
23390.000000,0.380701,-0.010972
23400.000000,0.380677,-0.010792
23410.000000,0.380654,-0.010612
23420.000000,0.380631,-0.010433
23430.000000,0.380609,-0.010253
23440.000000,0.380586,-0.010073
23450.000000,0.380565,-0.009894
23460.000000,0.380543,-0.009714
23470.000000,0.380522,-0.009534
23480.000000,0.380502,-0.009355
23490.000000,0.380482,-0.009175
23500.000000,0.380462,-0.008995
23510.000000,0.380442,-0.008815
23520.000000,0.380423,-0.008636
23530.000000,0.380405,-0.008456
23540.000000,0.380387,-0.008276
23550.000000,0.380369,-0.008096
23560.000000,0.380351,-0.007917
23570.000000,0.380334,-0.007737
23580.000000,0.380318,-0.007557
23590.000000,0.380301,-0.007377
23600.000000,0.380286,-0.007197
23610.000000,0.380270,-0.007018
23620.000000,0.380255,-0.006838
23630.000000,0.380240,-0.006658
23640.000000,0.380226,-0.006478
23650.000000,0.380212,-0.006298
23660.000000,0.380199,-0.006118
23670.000000,0.380186,-0.005938
23680.000000,0.380173,-0.005758
23690.000000,0.380160,-0.005579
23700.000000,0.380149,-0.005399
23710.000000,0.380137,-0.005219
23720.000000,0.380126,-0.005039
23730.000000,0.380115,-0.004859
23740.000000,0.380105,-0.004679
23750.000000,0.380095,-0.004499
23760.000000,0.380085,-0.004319
23770.000000,0.380076,-0.004139
23780.000000,0.380067,-0.003959
23790.000000,0.380059,-0.003779
23800.000000,0.380051,-0.003599
23810.000000,0.380043,-0.003420
23820.000000,0.380036,-0.003240
23830.000000,0.380029,-0.003060
23840.000000,0.380023,-0.002880
23850.000000,0.380017,-0.002700
23860.000000,0.380011,-0.002520
23870.000000,0.380006,-0.002340
23880.000000,0.380001,-0.002160
23890.000000,0.379996,-0.001980
23900.000000,0.379992,-0.001800
23910.000000,0.379988,-0.001620
23920.000000,0.379985,-0.001440
23930.000000,0.379982,-0.001260
23940.000000,0.379980,-0.001080
23950.000000,0.379977,-0.000900
23960.000000,0.379976,-0.000720
23970.000000,0.379974,-0.000540
23980.000000,0.379973,-0.000360
23990.000000,0.379973,-0.000180
24000.000000,0.379973,-0.000000
24010.000000,0.379973,0.000180
24020.000000,0.379973,0.000360
24030.000000,0.379974,0.000540
24040.000000,0.379976,0.000720
24050.000000,0.379977,0.000900
24060.000000,0.379980,0.001080
24070.000000,0.379982,0.001260
24080.000000,0.379985,0.001440
24090.000000,0.379988,0.001620
24100.000000,0.379992,0.001800
24110.000000,0.379996,0.001980
24120.000000,0.380001,0.002160
24130.000000,0.380006,0.002340
24140.000000,0.380011,0.002520
24150.000000,0.380017,0.002700
24160.000000,0.380023,0.002880
24170.000000,0.380029,0.003060
24180.000000,0.380036,0.003240
24190.000000,0.380043,0.003420
24200.000000,0.380051,0.003599
24210.000000,0.380059,0.003779
24220.000000,0.380067,0.003959
24230.000000,0.380076,0.004139
24240.000000,0.380085,0.004319
24250.000000,0.380095,0.004499
24260.000000,0.380105,0.004679
24270.000000,0.380115,0.004859
24280.000000,0.380126,0.005039
24290.000000,0.380137,0.005219
24300.000000,0.380149,0.005399
24310.000000,0.380160,0.005579
24320.000000,0.380173,0.005758
24330.000000,0.380186,0.005938
24340.000000,0.380199,0.006118
24350.000000,0.380212,0.006298
24360.000000,0.380226,0.006478
24370.000000,0.380240,0.006658
24380.000000,0.380255,0.006838
24390.000000,0.380270,0.007018
24400.000000,0.380286,0.007197
24410.000000,0.380301,0.007377
24420.000000,0.380318,0.007557
24430.000000,0.380334,0.007737
24440.000000,0.380351,0.007917
24450.000000,0.380369,0.008096
24460.000000,0.380387,0.008276
24470.000000,0.380405,0.008456
24480.000000,0.380423,0.008636
24490.000000,0.380442,0.008815
24500.000000,0.380462,0.008995
24510.000000,0.380482,0.009175
24520.000000,0.380502,0.009355
24530.000000,0.380522,0.009534
24540.000000,0.380543,0.009714
24550.000000,0.380565,0.009894
24560.000000,0.380586,0.010073
24570.000000,0.380609,0.010253
24580.000000,0.380631,0.010433
24590.000000,0.380654,0.010612
24600.000000,0.380677,0.010792
24610.000000,0.380701,0.010972
24620.000000,0.380725,0.011151
24630.000000,0.380750,0.011331
24640.000000,0.380775,0.011510
24650.000000,0.380800,0.011690
24660.000000,0.380826,0.011870
24670.000000,0.380852,0.012049
24680.000000,0.380878,0.012229
24690.000000,0.380905,0.012408
24700.000000,0.380932,0.012588
24710.000000,0.380960,0.012767
24720.000000,0.380988,0.012947
24730.000000,0.381017,0.013126
24740.000000,0.381046,0.013306
24750.000000,0.381075,0.013485
24760.000000,0.381104,0.013665
24770.000000,0.381135,0.013844
24780.000000,0.381165,0.014023
24790.000000,0.381196,0.014203
24800.000000,0.381227,0.014382
24810.000000,0.381259,0.014561
24820.000000,0.381291,0.014741
24830.000000,0.381323,0.014920
24840.000000,0.381356,0.015099
24850.000000,0.381389,0.015279
24860.000000,0.381423,0.015458
24870.000000,0.381457,0.015637
24880.000000,0.381491,0.015816
24890.000000,0.381526,0.015996
24900.000000,0.381562,0.016175
24910.000000,0.381597,0.016354
24920.000000,0.381633,0.016533
24930.000000,0.381670,0.016712
24940.000000,0.381707,0.016891
24950.000000,0.381744,0.017070
24960.000000,0.381781,0.017250
24970.000000,0.381819,0.017429
24980.000000,0.381858,0.017608
24990.000000,0.381897,0.017787
25000.000000,0.381936,0.017966
25010.000000,0.381976,0.018145
25020.000000,0.382016,0.018324
25030.000000,0.382056,0.018503
25040.000000,0.382097,0.018682
