"Time",="++wg","wg++"
2137,-0.803334,-0.821667
2138,-0.785,-0.803334
2139,-0.766667,-0.785
2140,-0.748334,-0.766667
2141,-0.73,-0.748334
2142,-0.711667,-0.73
2143,-0.693334,-0.711667
2144,-0.675,-0.693334
2145,-0.656667,-0.675
2146,-0.638334,-0.656667
2147,-0.62,-0.638334
2148,-0.601667,-0.62
2149,-0.583334,-0.601667
2150,-0.565,-0.583334
2151,-0.546667,-0.565
2152,-0.528334,-0.546667
2153,-0.51,-0.528334
2154,-0.491667,-0.51
2155,-0.473334,-0.491667
2156,-0.455,-0.473334
2157,-0.436667,-0.455
2158,-0.418334,-0.436667
2159,-0.4,-0.418334
2160,-0.381667,-0.4
2161,-0.363334,-0.381667
2162,-0.345,-0.363334
2163,-0.326667,-0.345
2164,-0.308334,-0.326667
2165,-0.29,-0.308334
2166,-0.271667,-0.29
2167,-0.253334,-0.271667
2168,-0.235,-0.253334
2169,-0.216667,-0.235
2170,-0.198334,-0.216667
2171,-0.18,-0.198334
2172,-0.161667,-0.18
2173,-0.143334,-0.161667
2174,-0.125,-0.143334
2175,-0.106667,-0.125
2176,-0.0883338,-0.106667
2177,-0.0700004,-0.0883338
2178,-0.0516671,-0.0700004
2179,-0.0333338,-0.0516671
2180,-0.0150004,-0.0333338
2181,0.0033329,-0.0150004
2182,0.0216662,0.0033329
2183,0.0399996,0.0216662
2184,0.0583329,0.0399996
2185,0.0766662,0.0583329
2186,0.0949996,0.0766662
2187,0.113333,0.0949996
2188,0.131666,0.113333
2189,0.15,0.131666
2190,0.168333,0.15
2191,0.186666,0.168333
2192,0.205,0.186666
2193,0.223333,0.205
2194,0.241666,0.223333
2195,0.26,0.241666
2196,0.278333,0.26
2197,0.296666,0.278333
2198,0.315,0.296666
2199,0.333333,0.315
2200,0.351666,0.333333
2201,0.37,0.351666
2202,0.388333,0.37
2203,0.406666,0.388333
2204,0.425,0.406666
2205,0.443333,0.425
2206,0.461666,0.443333
2207,0.48,0.461666
2208,0.498333,0.48
2209,0.516666,0.498333
2210,0.535,0.516666
2211,0.553333,0.535
2212,0.571666,0.553333
2213,0.59,0.571666
2214,0.608333,0.59
2215,0.626666,0.608333
2216,0.645,0.626666
2217,0.663333,0.645
2218,0.681666,0.663333
2219,0.7,0.681666
2220,0.718333,0.7
2221,0.736666,0.718333
2222,0.755,0.736666
2223,0.773333,0.755
2224,0.791666,0.773333
2225,0.81,0.791666
2226,0.828333,0.81
2227,0.846666,0.828333
2228,0.865,0.846666
2229,0.883333,0.865
2230,0.901666,0.883333
2231,0.92,0.901666
2232,0.938333,0.92
2233,0.956666,0.938333
2234,0.975,0.956666
2235,0.993333,0.975
2236,-0.988334,0.993333
2237,-0.97,-0.988334
2238,-0.951667,-0.97
2239,-0.933334,-0.951667
2240,-0.915,-0.933334
2241,-0.896667,-0.915
2242,-0.878334,-0.896667
2243,-0.86,-0.878334
2244,-0.841667,-0.86
2245,-0.823334,-0.841667
2246,-0.805,-0.823334
2247,-0.786667,-0.805
2248,-0.768334,-0.786667
2249,-0.75,-0.768334
2250,-0.731667,-0.75
2251,-0.713334,-0.731667
2252,-0.695,-0.713334
2253,-0.676667,-0.695
2254,-0.658334,-0.676667
2255,-0.64,-0.658334
2256,-0.621667,-0.64
2257,-0.603334,-0.621667
2258,-0.585,-0.603334
2259,-0.566667,-0.585
2260,-0.548334,-0.566667
2261,-0.53,-0.548334
2262,-0.511667,-0.53
2263,-0.493334,-0.511667
2264,-0.475,-0.493334
2265,-0.456667,-0.475
2266,-0.438334,-0.456667
2267,-0.42,-0.438334
2268,-0.401667,-0.42
2269,-0.383334,-0.401667
2270,-0.365,-0.383334
2271,-0.346667,-0.365
2272,-0.328334,-0.346667
2273,-0.31,-0.328334
2274,-0.291667,-0.31
2275,-0.273334,-0.291667
2276,-0.255,-0.273334
2277,-0.236667,-0.255
2278,-0.218334,-0.236667
2279,-0.2,-0.218334
2280,-0.181667,-0.2
2281,-0.163334,-0.181667
2282,-0.145,-0.163334
2283,-0.126667,-0.145
2284,-0.108334,-0.126667
2285,-0.0900004,-0.108334
2286,-0.0716671,-0.0900004
2287,-0.0533338,-0.0716671
2288,-0.0350004,-0.0533338
2289,-0.0166671,-0.0350004
2290,0.00166622,-0.0166671
2291,0.0199995,0.00166622
2292,0.0383329,0.0199995
2293,0.0566662,0.0383329
2294,0.0749995,0.0566662
2295,0.0933329,0.0749995
2296,0.111666,0.0933329
2297,0.13,0.111666
2298,0.148333,0.13
2299,0.166666,0.148333
2300,0.185,0.166666
2301,0.203333,0.185
2302,0.221666,0.203333
2303,0.24,0.221666
2304,0.258333,0.24
2305,0.276666,0.258333
2306,0.295,0.276666
2307,0.313333,0.295
2308,0.331666,0.313333
2309,0.35,0.331666
2310,0.368333,0.35
2311,0.386666,0.368333
2312,0.405,0.386666
2313,0.423333,0.405
2314,0.441666,0.423333
2315,0.46,0.441666
2316,0.478333,0.46
2317,0.496666,0.478333
2318,0.515,0.496666
2319,0.533333,0.515
2320,0.551666,0.533333
2321,0.57,0.551666
2322,0.588333,0.57
2323,0.606666,0.588333
2324,0.625,0.606666
2325,0.643333,0.625
2326,0.661666,0.643333
2327,0.68,0.661666
2328,0.698333,0.68
2329,0.716666,0.698333
2330,0.735,0.716666
2331,0.753333,0.735
2332,0.771666,0.753333
2333,0.79,0.771666
2334,0.808333,0.79
2335,0.826666,0.808333
2336,0.845,0.826666
2337,0.863333,0.845
2338,0.881666,0.863333
2339,0.9,0.881666
2340,0.918333,0.9
2341,0.936666,0.918333
2342,0.955,0.936666
2343,0.973333,0.955
2344,0.991666,0.973333
2345,-0.99,0.991666
2346,-0.971667,-0.99
2347,-0.953334,-0.971667
2348,-0.935,-0.953334
2349,-0.916667,-0.935
2350,-0.898334,-0.916667
2351,-0.88,-0.898334
2352,-0.861667,-0.88
2353,-0.843334,-0.861667
2354,-0.825,-0.843334
2355,-0.806667,-0.825
2356,-0.788334,-0.806667
2357,-0.77,-0.788334
2358,-0.751667,-0.77
2359,-0.733334,-0.751667
2360,-0.715,-0.733334
2361,-0.696667,-0.715
2362,-0.678334,-0.696667
2363,-0.66,-0.678334
2364,-0.641667,-0.66
2365,-0.623334,-0.641667
2366,-0.605,-0.623334
2367,-0.586667,-0.605
2368,-0.568334,-0.586667
2369,-0.55,-0.568334
2370,-0.531667,-0.55
2371,-0.513334,-0.531667
2372,-0.495,-0.513334
2373,-0.476667,-0.495
2374,-0.458334,-0.476667
2375,-0.44,-0.458334
2376,-0.421667,-0.44
2377,-0.403334,-0.421667
2378,-0.385,-0.403334
2379,-0.366667,-0.385
2380,-0.348334,-0.366667
2381,-0.33,-0.348334
2382,-0.311667,-0.33
2383,-0.293334,-0.311667
2384,-0.275,-0.293334
2385,-0.256667,-0.275
2386,-0.238334,-0.256667
2387,-0.22,-0.238334
2388,-0.201667,-0.22
2389,-0.183334,-0.201667
2390,-0.165,-0.183334
2391,-0.146667,-0.165
2392,-0.128334,-0.146667
2393,-0.11,-0.128334
2394,-0.0916671,-0.11
2395,-0.0733338,-0.0916671
2396,-0.0550005,-0.0733338
2397,-0.0366671,-0.0550005
2398,-0.0183338,-0.0366671
2399,-4.71249e-007,-0.0183338
2400,0.0183329,-4.71249e-007
2401,0.0366662,0.0183329
2402,0.0549995,0.0366662
2403,0.0733329,0.0549995
2404,0.0916662,0.0733329
2405,0.11,0.0916662
2406,0.128333,0.11
2407,0.146666,0.128333
2408,0.165,0.146666
2409,0.183333,0.165
2410,0.201666,0.183333
2411,0.22,0.201666
2412,0.238333,0.22
2413,0.256666,0.238333
2414,0.275,0.256666
2415,0.293333,0.275
2416,0.311666,0.293333
2417,0.33,0.311666
2418,0.348333,0.33
2419,0.366666,0.348333
2420,0.385,0.366666
2421,0.403333,0.385
2422,0.421666,0.403333
2423,0.44,0.421666
2424,0.458333,0.44
2425,0.476666,0.458333
2426,0.495,0.476666
2427,0.513333,0.495
2428,0.531666,0.513333
2429,0.55,0.531666
2430,0.568333,0.55
2431,0.586666,0.568333
2432,0.605,0.586666
2433,0.623333,0.605
2434,0.641666,0.623333
2435,0.66,0.641666
2436,0.678333,0.66
2437,0.696666,0.678333
2438,0.715,0.696666
2439,0.733333,0.715
2440,0.751666,0.733333
2441,0.77,0.751666
2442,0.788333,0.77
2443,0.806666,0.788333
2444,0.825,0.806666
2445,0.843333,0.825
2446,0.861666,0.843333
2447,0.88,0.861666
2448,0.898333,0.88
2449,0.916666,0.898333
2450,0.935,0.916666
2451,0.953333,0.935
2452,0.971666,0.953333
2453,0.99,0.971666
2454,-0.991667,0.99
2455,-0.973334,-0.991667
2456,-0.955,-0.973334
2457,-0.936667,-0.955
2458,-0.918334,-0.936667
2459,-0.9,-0.918334
2460,-0.881667,-0.9
2461,-0.863334,-0.881667
2462,-0.845,-0.863334
2463,-0.826667,-0.845
2464,-0.808334,-0.826667
2465,-0.79,-0.808334
2466,-0.771667,-0.79
2467,-0.753334,-0.771667
2468,-0.735,-0.753334
2469,-0.716667,-0.735
2470,-0.698334,-0.716667
2471,-0.68,-0.698334
2472,-0.661667,-0.68
2473,-0.643334,-0.661667
2474,-0.625,-0.643334
2475,-0.606667,-0.625
2476,-0.588334,-0.606667
2477,-0.57,-0.588334
2478,-0.551667,-0.57
2479,-0.533334,-0.551667
2480,-0.515,-0.533334
2481,-0.496667,-0.515
2482,-0.478334,-0.496667
2483,-0.46,-0.478334
2484,-0.441667,-0.46
2485,-0.423334,-0.441667
2486,-0.405,-0.423334
2487,-0.386667,-0.405
2488,-0.368334,-0.386667
2489,-0.35,-0.368334
2490,-0.331667,-0.35
2491,-0.313334,-0.331667
2492,-0.295,-0.313334
2493,-0.276667,-0.295
2494,-0.258334,-0.276667
2495,-0.24,-0.258334
2496,-0.221667,-0.24
2497,-0.203334,-0.221667
2498,-0.185,-0.203334
2499,-0.166667,-0.185
2500,-0.148334,-0.166667
2501,-0.13,-0.148334
2502,-0.111667,-0.13
2503,-0.0933338,-0.111667
2504,-0.0750005,-0.0933338
2505,-0.0566672,-0.0750005
2506,-0.0383338,-0.0566672
2507,-0.0200005,-0.0383338
2508,-0.00166716,-0.0200005
2509,0.0166662,-0.00166716
2510,0.0349995,0.0166662
2511,0.0533328,0.0349995
2512,0.0716662,0.0533328
2513,0.0899995,0.0716662
2514,0.108333,0.0899995
2515,0.126666,0.108333
2516,0.145,0.126666
2517,0.163333,0.145
2518,0.181666,0.163333
2519,0.2,0.181666
2520,0.218333,0.2
2521,0.236666,0.218333
2522,0.255,0.236666
2523,0.273333,0.255
2524,0.291666,0.273333
2525,0.31,0.291666
2526,0.328333,0.31
2527,0.346666,0.328333
2528,0.365,0.346666
2529,0.383333,0.365
2530,0.401666,0.383333
2531,0.42,0.401666
2532,0.438333,0.42
2533,0.456666,0.438333
2534,0.475,0.456666
2535,0.493333,0.475
2536,0.511666,0.493333
2537,0.53,0.511666
2538,0.548333,0.53
2539,0.566666,0.548333
2540,0.585,0.566666
2541,0.603333,0.585
2542,0.621666,0.603333
2543,0.64,0.621666
2544,0.658333,0.64
2545,0.676666,0.658333
2546,0.694999,0.676666
2547,0.713333,0.694999
2548,0.731666,0.713333
2549,0.749999,0.731666
2550,0.768333,0.749999
2551,0.786666,0.768333
2552,0.804999,0.786666
2553,0.823333,0.804999
2554,0.841666,0.823333
2555,0.859999,0.841666
2556,0.878333,0.859999
2557,0.896666,0.878333
2558,0.914999,0.896666
2559,0.933333,0.914999
2560,0.951666,0.933333
2561,0.969999,0.951666
2562,0.988333,0.969999
2563,-0.993334,0.988333
2564,-0.975001,-0.993334
2565,-0.956667,-0.975001
2566,-0.938334,-0.956667
2567,-0.920001,-0.938334
2568,-0.901667,-0.920001
2569,-0.883334,-0.901667
2570,-0.865001,-0.883334
2571,-0.846667,-0.865001
2572,-0.828334,-0.846667
2573,-0.810001,-0.828334
2574,-0.791667,-0.810001
2575,-0.773334,-0.791667
2576,-0.755001,-0.773334
2577,-0.736667,-0.755001
2578,-0.718334,-0.736667
2579,-0.700001,-0.718334
2580,-0.681667,-0.700001
2581,-0.663334,-0.681667
2582,-0.645001,-0.663334
2583,-0.626667,-0.645001
2584,-0.608334,-0.626667
2585,-0.590001,-0.608334
2586,-0.571667,-0.590001
2587,-0.553334,-0.571667
2588,-0.535001,-0.553334
2589,-0.516667,-0.535001
2590,-0.498334,-0.516667
2591,-0.480001,-0.498334
2592,-0.461667,-0.480001
2593,-0.443334,-0.461667
2594,-0.425001,-0.443334
2595,-0.406667,-0.425001
2596,-0.388334,-0.406667
2597,-0.370001,-0.388334
2598,-0.351667,-0.370001
2599,-0.333334,-0.351667
2600,-0.315001,-0.333334
2601,-0.296667,-0.315001
2602,-0.278334,-0.296667
2603,-0.260001,-0.278334
2604,-0.241667,-0.260001
2605,-0.223334,-0.241667
2606,-0.205001,-0.223334
2607,-0.186667,-0.205001
2608,-0.168334,-0.186667
2609,-0.150001,-0.168334
2610,-0.131667,-0.150001
2611,-0.113334,-0.131667
2612,-0.0950005,-0.113334
2613,-0.0766672,-0.0950005
2614,-0.0583338,-0.0766672
2615,-0.0400005,-0.0583338
2616,-0.0216672,-0.0400005
2617,-0.00333385,-0.0216672
2618,0.0149995,-0.00333385
2619,0.0333328,0.0149995
2620,0.0516662,0.0333328
2621,0.0699995,0.0516662
2622,0.0883328,0.0699995
2623,0.106666,0.0883328
2624,0.124999,0.106666
2625,0.143333,0.124999
2626,0.161666,0.143333
2627,0.179999,0.161666
2628,0.198333,0.179999
2629,0.216666,0.198333
2630,0.234999,0.216666
2631,0.253333,0.234999
2632,0.271666,0.253333
2633,0.289999,0.271666
2634,0.308333,0.289999
2635,0.326666,0.308333
2636,0.344999,0.326666
2637,0.363333,0.344999
2638,0.381666,0.363333
2639,0.399999,0.381666
2640,0.418333,0.399999
2641,0.436666,0.418333
2642,0.454999,0.436666
2643,0.473333,0.454999
2644,0.491666,0.473333
2645,0.509999,0.491666
2646,0.528333,0.509999
2647,0.546666,0.528333
2648,0.564999,0.546666
2649,0.583333,0.564999
2650,0.601666,0.583333
2651,0.619999,0.601666
2652,0.638333,0.619999
2653,0.656666,0.638333
2654,0.674999,0.656666
2655,0.693333,0.674999
2656,0.711666,0.693333
2657,0.729999,0.711666
2658,0.748333,0.729999
2659,0.766666,0.748333
2660,0.784999,0.766666
2661,0.803333,0.784999
2662,0.821666,0.803333
2663,0.839999,0.821666
2664,0.858333,0.839999
2665,0.876666,0.858333
2666,0.894999,0.876666
2667,0.913333,0.894999
2668,0.931666,0.913333
2669,0.949999,0.931666
2670,0.968333,0.949999
2671,0.986666,0.968333
2672,-0.995001,0.986666
2673,-0.976667,-0.995001
2674,-0.958334,-0.976667
2675,-0.940001,-0.958334
2676,-0.921667,-0.940001
2677,-0.903334,-0.921667
2678,-0.885001,-0.903334
2679,-0.866667,-0.885001
2680,-0.848334,-0.866667
2681,-0.830001,-0.848334
2682,-0.811667,-0.830001
2683,-0.793334,-0.811667
2684,-0.775001,-0.793334
2685,-0.756667,-0.775001
2686,-0.738334,-0.756667
2687,-0.720001,-0.738334
2688,-0.701667,-0.720001
2689,-0.683334,-0.701667
2690,-0.665001,-0.683334
2691,-0.646667,-0.665001
2692,-0.628334,-0.646667
2693,-0.610001,-0.628334
2694,-0.591667,-0.610001
2695,-0.573334,-0.591667
2696,-0.555001,-0.573334
2697,-0.536667,-0.555001
2698,-0.518334,-0.536667
2699,-0.500001,-0.518334
2700,-0.481667,-0.500001
2701,-0.463334,-0.481667
2702,-0.445001,-0.463334
2703,-0.426667,-0.445001
2704,-0.408334,-0.426667
2705,-0.390001,-0.408334
2706,-0.371667,-0.390001
2707,-0.353334,-0.371667
2708,-0.335001,-0.353334
2709,-0.316667,-0.335001
2710,-0.298334,-0.316667
2711,-0.280001,-0.298334
2712,-0.261667,-0.280001
2713,-0.243334,-0.261667
2714,-0.225001,-0.243334
2715,-0.206667,-0.225001
2716,-0.188334,-0.206667
2717,-0.170001,-0.188334
2718,-0.151667,-0.170001
2719,-0.133334,-0.151667
2720,-0.115001,-0.133334
2721,-0.0966672,-0.115001
2722,-0.0783339,-0.0966672
2723,-0.0600005,-0.0783339
2724,-0.0416672,-0.0600005
2725,-0.0233339,-0.0416672
2726,-0.00500054,-0.0233339
2727,0.0133328,-0.00500054
2728,0.0316661,0.0133328
2729,0.0499995,0.0316661
2730,0.0683328,0.0499995
2731,0.0866661,0.0683328
2732,0.104999,0.0866661
2733,0.123333,0.104999
2734,0.141666,0.123333
2735,0.159999,0.141666
2736,0.178333,0.159999
2737,0.196666,0.178333
2738,0.214999,0.196666
2739,0.233333,0.214999
2740,0.251666,0.233333
2741,0.269999,0.251666
2742,0.288333,0.269999
2743,0.306666,0.288333
2744,0.324999,0.306666
2745,0.343333,0.324999
2746,0.361666,0.343333
2747,0.379999,0.361666
2748,0.398333,0.379999
2749,0.416666,0.398333
2750,0.434999,0.416666
2751,0.453333,0.434999
2752,0.471666,0.453333
2753,0.489999,0.471666
2754,0.508333,0.489999
2755,0.526666,0.508333
2756,0.544999,0.526666
2757,0.563333,0.544999
2758,0.581666,0.563333
2759,0.599999,0.581666
2760,0.618333,0.599999
2761,0.636666,0.618333
2762,0.654999,0.636666
2763,0.673333,0.654999
2764,0.691666,0.673333
2765,0.709999,0.691666
2766,0.728333,0.709999
2767,0.746666,0.728333
2768,0.764999,0.746666
2769,0.783333,0.764999
2770,0.801666,0.783333
2771,0.819999,0.801666
2772,0.838333,0.819999
2773,0.856666,0.838333
2774,0.874999,0.856666
2775,0.893333,0.874999
2776,0.911666,0.893333
2777,0.929999,0.911666
2778,0.948333,0.929999
2779,0.966666,0.948333
2780,0.984999,0.966666
2781,-0.996667,0.984999
2782,-0.978334,-0.996667
2783,-0.960001,-0.978334
2784,-0.941667,-0.960001
2785,-0.923334,-0.941667
2786,-0.905001,-0.923334
2787,-0.886667,-0.905001
2788,-0.868334,-0.886667
2789,-0.850001,-0.868334
2790,-0.831667,-0.850001
2791,-0.813334,-0.831667
2792,-0.795001,-0.813334
2793,-0.776667,-0.795001
2794,-0.758334,-0.776667
2795,-0.740001,-0.758334
2796,-0.721667,-0.740001
2797,-0.703334,-0.721667
2798,-0.685001,-0.703334
2799,-0.666667,-0.685001
2800,-0.648334,-0.666667
2801,-0.630001,-0.648334
2802,-0.611667,-0.630001
2803,-0.593334,-0.611667
2804,-0.575001,-0.593334
2805,-0.556667,-0.575001
2806,-0.538334,-0.556667
2807,-0.520001,-0.538334
2808,-0.501667,-0.520001
2809,-0.483334,-0.501667
2810,-0.465001,-0.483334
2811,-0.446667,-0.465001
2812,-0.428334,-0.446667
2813,-0.410001,-0.428334
2814,-0.391667,-0.410001
2815,-0.373334,-0.391667
2816,-0.355001,-0.373334
2817,-0.336667,-0.355001
2818,-0.318334,-0.336667
2819,-0.300001,-0.318334
2820,-0.281667,-0.300001
2821,-0.263334,-0.281667
2822,-0.245001,-0.263334
2823,-0.226667,-0.245001
2824,-0.208334,-0.226667
2825,-0.190001,-0.208334
2826,-0.171667,-0.190001
2827,-0.153334,-0.171667
2828,-0.135001,-0.153334
2829,-0.116667,-0.135001
2830,-0.0983339,-0.116667
2831,-0.0800006,-0.0983339
2832,-0.0616672,-0.0800006
2833,-0.0433339,-0.0616672
2834,-0.0250006,-0.0433339
2835,-0.00666722,-0.0250006
2836,0.0116661,-0.00666722
2837,0.0299994,0.0116661
2838,0.0483328,0.0299994
2839,0.0666661,0.0483328
2840,0.0849994,0.0666661
2841,0.103333,0.0849994
2842,0.121666,0.103333
2843,0.139999,0.121666
2844,0.158333,0.139999
2845,0.176666,0.158333
2846,0.194999,0.176666
2847,0.213333,0.194999
2848,0.231666,0.213333
2849,0.249999,0.231666
2850,0.268333,0.249999
2851,0.286666,0.268333
2852,0.304999,0.286666
2853,0.323333,0.304999
2854,0.341666,0.323333
2855,0.359999,0.341666
2856,0.378333,0.359999
2857,0.396666,0.378333
2858,0.414999,0.396666
2859,0.433333,0.414999
2860,0.451666,0.433333
2861,0.469999,0.451666
2862,0.488333,0.469999
2863,0.506666,0.488333
2864,0.524999,0.506666
2865,0.543333,0.524999
2866,0.561666,0.543333
2867,0.579999,0.561666
2868,0.598333,0.579999
2869,0.616666,0.598333
2870,0.634999,0.616666
2871,0.653333,0.634999
2872,0.671666,0.653333
2873,0.689999,0.671666
2874,0.708333,0.689999
2875,0.726666,0.708333
2876,0.744999,0.726666
2877,0.763333,0.744999
2878,0.781666,0.763333
2879,0.799999,0.781666
2880,0.818333,0.799999
2881,0.836666,0.818333
2882,0.854999,0.836666
2883,0.873333,0.854999
2884,0.891666,0.873333
2885,0.909999,0.891666
2886,0.928333,0.909999
2887,0.946666,0.928333
2888,0.964999,0.946666
2889,0.983333,0.964999
2890,-0.998334,0.983333
2891,-0.980001,-0.998334
2892,-0.961667,-0.980001
2893,-0.943334,-0.961667
2894,-0.925001,-0.943334
2895,-0.906667,-0.925001
2896,-0.888334,-0.906667
2897,-0.870001,-0.888334
2898,-0.851667,-0.870001
2899,-0.833334,-0.851667
2900,-0.815001,-0.833334
2901,-0.796667,-0.815001
2902,-0.778334,-0.796667
2903,-0.760001,-0.778334
2904,-0.741667,-0.760001
2905,-0.723334,-0.741667
2906,-0.705001,-0.723334
2907,-0.686667,-0.705001
2908,-0.668334,-0.686667
2909,-0.650001,-0.668334
2910,-0.631667,-0.650001
2911,-0.613334,-0.631667
2912,-0.595001,-0.613334
2913,-0.576667,-0.595001
2914,-0.558334,-0.576667
2915,-0.540001,-0.558334
2916,-0.521667,-0.540001
2917,-0.503334,-0.521667
2918,-0.485001,-0.503334
2919,-0.466667,-0.485001
2920,-0.448334,-0.466667
2921,-0.430001,-0.448334
2922,-0.411667,-0.430001
2923,-0.393334,-0.411667
2924,-0.375001,-0.393334
2925,-0.356667,-0.375001
2926,-0.338334,-0.356667
2927,-0.320001,-0.338334
2928,-0.301667,-0.320001
2929,-0.283334,-0.301667
2930,-0.265001,-0.283334
2931,-0.246667,-0.265001
2932,-0.228334,-0.246667
2933,-0.210001,-0.228334
2934,-0.191667,-0.210001
2935,-0.173334,-0.191667
2936,-0.155001,-0.173334
2937,-0.136667,-0.155001
2938,-0.118334,-0.136667
2939,-0.100001,-0.118334
2940,-0.0816672,-0.100001
2941,-0.0633339,-0.0816672
2942,-0.0450006,-0.0633339
2943,-0.0266672,-0.0450006
2944,-0.00833391,-0.0266672
2945,0.00999942,-0.00833391
2946,0.0283328,0.00999942
2947,0.0466661,0.0283328
2948,0.0649994,0.0466661
2949,0.0833328,0.0649994
2950,0.101666,0.0833328
2951,0.119999,0.101666
2952,0.138333,0.119999
2953,0.156666,0.138333
2954,0.174999,0.156666
2955,0.193333,0.174999
2956,0.211666,0.193333
2957,0.229999,0.211666
2958,0.248333,0.229999
2959,0.266666,0.248333
2960,0.284999,0.266666
2961,0.303333,0.284999
2962,0.321666,0.303333
2963,0.339999,0.321666
2964,0.358333,0.339999
2965,0.376666,0.358333
2966,0.394999,0.376666
2967,0.413333,0.394999
2968,0.431666,0.413333
2969,0.449999,0.431666
2970,0.468333,0.449999
2971,0.486666,0.468333
2972,0.504999,0.486666
2973,0.523333,0.504999
2974,0.541666,0.523333
2975,0.559999,0.541666
2976,0.578333,0.559999
2977,0.596666,0.578333
2978,0.614999,0.596666
2979,0.633333,0.614999
2980,0.651666,0.633333
2981,0.669999,0.651666
2982,0.688333,0.669999
2983,0.706666,0.688333
2984,0.724999,0.706666
2985,0.743333,0.724999
2986,0.761666,0.743333
2987,0.779999,0.761666
2988,0.798333,0.779999
2989,0.816666,0.798333
2990,0.834999,0.816666
2991,0.853333,0.834999
2992,0.871666,0.853333
2993,0.889999,0.871666
2994,0.908333,0.889999
2995,0.926666,0.908333
2996,0.944999,0.926666
2997,0.963333,0.944999
2998,0.981666,0.963333
2999,0.999999,0.981666
3000,-0.981667,0.999999
3001,-0.963334,-0.981667
3002,-0.945001,-0.963334
3003,-0.926667,-0.945001
3004,-0.908334,-0.926667
3005,-0.890001,-0.908334
3006,-0.871667,-0.890001
3007,-0.853334,-0.871667
3008,-0.835001,-0.853334
3009,-0.816667,-0.835001
3010,-0.798334,-0.816667
3011,-0.780001,-0.798334
3012,-0.761667,-0.780001
3013,-0.743334,-0.761667
3014,-0.725001,-0.743334
3015,-0.706667,-0.725001
3016,-0.688334,-0.706667
3017,-0.670001,-0.688334
3018,-0.651667,-0.670001
3019,-0.633334,-0.651667
3020,-0.615001,-0.633334
3021,-0.596667,-0.615001
3022,-0.578334,-0.596667
3023,-0.560001,-0.578334
3024,-0.541667,-0.560001
3025,-0.523334,-0.541667
3026,-0.505001,-0.523334
3027,-0.486667,-0.505001
3028,-0.468334,-0.486667
3029,-0.450001,-0.468334
3030,-0.431667,-0.450001
3031,-0.413334,-0.431667
3032,-0.395001,-0.413334
3033,-0.376667,-0.395001
3034,-0.358334,-0.376667
3035,-0.340001,-0.358334
3036,-0.321667,-0.340001
3037,-0.303334,-0.321667
3038,-0.285001,-0.303334
3039,-0.266667,-0.285001
3040,-0.248334,-0.266667
3041,-0.230001,-0.248334
3042,-0.211667,-0.230001
3043,-0.193334,-0.211667
3044,-0.175001,-0.193334
3045,-0.156667,-0.175001
3046,-0.138334,-0.156667
3047,-0.120001,-0.138334
3048,-0.101667,-0.120001
3049,-0.0833339,-0.101667
3050,-0.0650006,-0.0833339
3051,-0.0466673,-0.0650006
3052,-0.0283339,-0.0466673
3053,-0.0100006,-0.0283339
3054,0.00833273,-0.0100006
3055,0.0266661,0.00833273
3056,0.0449994,0.0266661
3057,0.0633327,0.0449994
3058,0.0816661,0.0633327
3059,0.0999994,0.0816661
3060,0.118333,0.0999994
3061,0.136666,0.118333
3062,0.154999,0.136666
3063,0.173333,0.154999
3064,0.191666,0.173333
3065,0.209999,0.191666
3066,0.228333,0.209999
3067,0.246666,0.228333
3068,0.264999,0.246666
3069,0.283333,0.264999
3070,0.301666,0.283333
3071,0.319999,0.301666
3072,0.338333,0.319999
3073,0.356666,0.338333
3074,0.374999,0.356666
3075,0.393333,0.374999
3076,0.411666,0.393333
3077,0.429999,0.411666
3078,0.448333,0.429999
3079,0.466666,0.448333
3080,0.484999,0.466666
3081,0.503333,0.484999
3082,0.521666,0.503333
3083,0.539999,0.521666
3084,0.558333,0.539999
3085,0.576666,0.558333
3086,0.594999,0.576666
3087,0.613333,0.594999
3088,0.631666,0.613333
3089,0.649999,0.631666
3090,0.668333,0.649999
3091,0.686666,0.668333
3092,0.704999,0.686666
3093,0.723333,0.704999
3094,0.741666,0.723333
3095,0.759999,0.741666
3096,0.778333,0.759999
3097,0.796666,0.778333
3098,0.814999,0.796666
3099,0.833333,0.814999
3100,0.851666,0.833333
3101,0.869999,0.851666
3102,0.888333,0.869999
3103,0.906666,0.888333
3104,0.924999,0.906666
3105,0.943333,0.924999
3106,0.961666,0.943333
3107,0.979999,0.961666
3108,0.998333,0.979999
3109,-0.983334,0.998333
3110,-0.965001,-0.983334
3111,-0.946667,-0.965001
3112,-0.928334,-0.946667
3113,-0.910001,-0.928334
3114,-0.891667,-0.910001
3115,-0.873334,-0.891667
3116,-0.855001,-0.873334
3117,-0.836667,-0.855001
3118,-0.818334,-0.836667
3119,-0.800001,-0.818334
3120,-0.781667,-0.800001
3121,-0.763334,-0.781667
3122,-0.745001,-0.763334
3123,-0.726667,-0.745001
3124,-0.708334,-0.726667
3125,-0.690001,-0.708334
3126,-0.671667,-0.690001
3127,-0.653334,-0.671667
3128,-0.635001,-0.653334
3129,-0.616667,-0.635001
3130,-0.598334,-0.616667
3131,-0.580001,-0.598334
3132,-0.561667,-0.580001
3133,-0.543334,-0.561667
3134,-0.525001,-0.543334
3135,-0.506667,-0.525001
3136,-0.488334,-0.506667
